Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-08-21,0.0060170074,0.005832171749924342,0.0036579772819563443,0.01951768681000173,0.00510137714445591
2020-08-22,0.005853098,0.0,0.0037056999829667998,0.019001656559220002,0.0036959005519747734
2020-08-23,0.005988073,0.0,0.003463005787175383,0.019415902255443113,0.0038041071966290474
2020-08-24,0.0060149943,0.007906203566861336,0.0030810920935880957,0.019489039513552273,0.003548075444996357
2020-08-27,0.006136408,0.0014152822937898435,0.013759705235978066,0.01987045843546551,0.003245498053729534
2020-08-28,0.0061241626,0.006279325001443681,0.014607592343743881,0.019821107185157415,0.013731462880969048
2020-08-29,0.006117836,0.0,0.014901439311856132,0.019809521554421748,0.014303703792393208
2020-08-30,0.0061218236,0.0,0.014993956870520886,0.01984103704697672,0.014789496548473835
2020-08-31,0.005984234,-0.028298168762402653,0.01616634773114835,0.019393242445417194,0.014887000434100628
2020-09-03,0.005860147,0.0017057639877933184,0.0076495630854253975,0.01902209991906265,0.00913875550031662
2020-09-04,0.005899782,-0.0165713626254842,0.007211920819258297,0.019138583522551086,0.007722953334450722
2020-09-05,0.0057505514,0.0,0.0026549509187127674,0.018653127232728668,0.007186278700828552
2020-09-06,0.0058270325,0.0,0.007666043284919364,0.01892622090371151,0.0026954542845487595
2020-09-07,0.0058984817,0.00012255808625738496,0.007684893399632041,0.01912817084007758,0.007585309445858002
2020-09-10,0.005953278,0.013901525371437629,0.00574295782823096,0.019314833471103163,0.0069429343566298485
2020-09-11,0.005718129,0.0027721303813947884,0.0035615679452089804,0.018555940836607894,0.0057393629103899
2020-09-12,0.0057092304,0.0,0.0037701377451523346,0.01847506582616356,0.003608051687479019
2020-09-13,0.0059317723,0.0,0.006079360587883966,0.019208642090638665,0.0037749819457530975
2020-09-14,0.0060176034,0.0049525081641874635,0.006167117541755167,0.019530773554878776,0.006089476868510246
2020-09-17,0.005953535,-0.006849252657254112,0.011207086227453724,0.019301522324816325,0.0046323491260409355
2020-09-18,0.0060917363,-0.0007581204205990844,0.01134722394721061,0.01974182415093673,0.011163010261952877
2020-09-19,0.005862403,0.0,0.011158717432087042,0.019016643083174516,0.011305398307740688
2020-09-20,0.00605481,0.0,0.012993212888180441,0.019648212954982085,0.011053947731852531
2020-09-21,0.0059178816,-0.026124150900800558,0.0208117409420264,0.01918595655781268,0.012879341840744019
2020-09-24,0.006055682,-0.02752235448405216,0.020092363125653163,0.01969236287421557,0.017953647300601006
2020-09-25,0.0059441705,0.023353513172283513,0.011878808491438235,0.019332646661882513,0.019845683127641678
2020-09-26,0.005965679,0.0,0.008385701415500598,0.019431831983660025,0.011792424134910107
2020-09-27,0.0059749493,0.0,0.008790067066142231,0.019425522661182328,0.008305191062390804
2020-10-01,0.0060121473,0.012758490721372695,0.00564236568964439,0.019544744488156227,0.005541101098060608
