Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2022-01-31,0.005631282,0.013371911155317662,0.010986579889357922,0.017379560731774713,0.010366534814238548
2022-02-03,0.0055688554,-0.01034863651957707,0.006458547802970205,0.01713815064685689,0.007891420274972916
2022-02-04,0.005616906,-0.003338715259143754,0.006094918602325067,0.01727637897898453,0.006429173052310944
2022-02-05,0.005496735,0.0,0.00888999495762972,0.016818021262831728,0.006095018237829208
2022-02-06,0.0056787166,0.0,0.009489483150598572,0.01740134025078858,0.008796379901468754
2022-02-07,0.005456782,-0.014344632983934957,0.011663003402850702,0.01668051533282623,0.009414386004209518
2022-02-10,0.005443631,0.0063627960811896145,0.016047874155907544,0.016664928913414905,0.009584462270140648
2022-02-11,0.005574076,-0.014725240865006484,0.02250717429731386,0.017072938946122232,0.015889551490545273
2022-02-12,0.0055571306,0.0,0.021709978766087296,0.017008739881505454,0.022321663796901703
2022-02-13,0.0057691783,0.0,0.021697689249146706,0.01771472986201458,0.02160254865884781
2022-02-14,0.005640986,-0.03352112558648557,0.021700405064347887,0.017290527056239922,0.02153618074953556
2022-02-17,0.0056914524,-0.0012076732413870417,0.0033331903544803064,0.01746720549570706,0.0017272969707846642
2022-02-18,0.0055518434,-0.0041617351110811995,0.003800733077949168,0.017014348789534478,0.00327385775744915
2022-02-19,0.005622334,0.0,0.004413531986485312,0.01719088471782763,0.0038243290036916733
2022-02-20,0.0056364704,0.0,0.02196287620907277,0.017251851930218554,0.004451831802725792
2022-02-21,0.0056517585,-0.007752281346494527,0.029140837972029585,0.017326223581149356,0.02168818563222885
2022-02-24,0.0056904377,-0.051721673779406174,0.02989880446922815,0.017479223846649013,0.029273122549057007
2022-02-26,0.0055836467,0.0,0.005679057450748272,0.017210442302593464,0.01277706865221262
2022-02-27,0.005803465,0.0,0.006058661417517374,0.01788185675275619,0.005740542896091938
2022-02-28,0.0056541306,0.00846106620092435,0.009510310202777207,0.01747287680286597,0.006068839691579342
2022-03-03,0.0056672823,-0.004506654487004269,0.010898689300155662,0.017506853898932327,0.007079740986227989
2022-03-04,0.005667712,-0.017325270730426112,0.01408235136954893,0.017520108596084646,0.010923868976533413
2022-03-05,0.00560057,0.0,0.016309759455219137,0.017347561873954108,0.014011434279382229
2022-03-06,0.0056155133,0.0,0.0173492496407929,0.01744597943830131,0.016134006902575493
2022-03-07,0.005698043,-0.023958285794162038,0.017209110223522665,0.017742919817586814,0.017211204394698143
2022-03-10,0.0055988487,0.014867920374644683,0.006510921495519143,0.01744361349810617,0.009072702378034592
2022-03-11,0.005732399,0.0033877564154636275,0.007523312672375548,0.017847600006057795,0.006437693256884813
2022-03-12,0.005753123,0.0,0.011193001071084958,0.01789646313805877,0.007555019576102495
2022-03-13,0.00569136,0.0,0.012299538928097887,0.01767389620720603,0.011175792664289474
2022-03-17,0.005697789,0.01642993389248204,0.008978597943769592,0.01768923651103245,0.009585894644260406
2022-03-18,0.005920497,0.0,0.005812550682604401,0.018385319327182906,0.008965764194726944
2022-03-19,0.0056442018,0.0,0.00588124819523383,0.017439043287989717,0.005805186927318573
2022-03-20,0.00579681,0.0,0.005887017965681446,0.01794854532896498,0.0058633992448449135
2022-03-21,0.005680914,-0.008140161114715383,0.006022631630986173,0.017615889751009788,0.005903249606490135
2022-03-24,0.005584309,0.00028571459140813715,0.0018021171975144933,0.017303880228459516,0.001551029272377491
2022-03-25,0.005864827,-0.0032468655288386827,0.0033101123597553362,0.018220200963345055,0.001849875319749117
2022-03-26,0.0055948095,0.0,0.00402108156529409,0.01735605559740051,0.003290233202278614
2022-03-27,0.005627321,0.0,0.004054841795461372,0.017491569593447977,0.004001930356025696
2022-03-28,0.005601834,0.001646876038503109,0.005327850180228791,0.01739466547982699,0.004033657722175121
2022-03-31,0.0058013326,-0.00016114654556176333,0.009192360709791906,0.01803507549994557,0.006202913820743561
2022-04-01,0.0057101506,0.012861300093366168,0.009092970777271458,0.017723999996368686,0.009181204251945019
2022-04-02,0.0055726673,0.0,0.0093070711597772,0.017263656800720163,0.009031602181494236
2022-04-03,0.005604774,0.0,0.010654432698350928,0.017345646754694265,0.009273190051317215
2022-04-04,0.0056653293,0.01948770403397937,0.011119695209982657,0.01758039480642414,0.010691625066101551
2022-04-07,0.005767433,-0.008297061370374337,0.006234515847589207,0.01788441164191121,0.006460228003561497
2022-04-08,0.0057568746,0.009242601564695363,0.007013133421339997,0.017856406144114493,0.006163579877465963
2022-04-09,0.0056584193,0.0,0.004462785907171639,0.017570156926078138,0.007035760674625635
2022-04-14,0.0055882186,0.0,0.006322018113274102,0.017345063429767292,0.0008327346295118332
2022-04-15,0.0055943537,0.0,0.007558549072451035,0.017367733479087048,0.00629316084086895
2022-04-16,0.0056253043,0.0,0.009704577156927211,0.017472081698618334,0.00753036281093955
2022-04-17,0.0056285677,0.0,0.012548549498760334,0.017457592934315737,0.00970476120710373
2022-04-18,0.0056472854,-0.014136462256265858,0.013194306059009992,0.01755180801457967,0.012506665661931038
2022-04-21,0.0054990705,0.01362037429185392,0.011121418423825472,0.01711498868777765,0.00925246812403202
2022-04-22,0.0058103246,-0.010624938809039364,0.011713144367228272,0.018115238808117166,0.011058582924306393
2022-04-23,0.005682621,0.0,0.01153387900360322,0.01769390208418264,0.01165349967777729
2022-04-24,0.00576529,0.0,0.012870808377224175,0.017994437224403685,0.01133692730218172
2022-04-25,0.005697675,-0.015006419170246588,0.013499702648866223,0.017774531873062115,0.012761044315993786
2022-04-28,0.0057195905,0.010643910447409866,0.00707812691320641,0.017847933372535155,0.008230511099100113
2022-04-30,0.0056716288,0.0,0.010267595845464522,0.017679625682335772,0.0038747331127524376
2022-05-01,0.00560545,0.0,0.010287243911895727,0.017498013031742463,0.010268607176840305
2022-05-02,0.00554443,-0.0031876967011754687,0.010979906391398415,0.017278723126297198,0.010304247960448265
2022-05-05,0.005661371,0.00014939052154971932,0.008154527669926115,0.01766682704686469,0.011452954262495041
2022-05-06,0.005718004,-0.01750143212640154,0.007572718722709105,0.017887993077523753,0.008143147453665733
2022-05-07,0.00565748,0.0,0.0052082014051874235,0.017672683009810574,0.007558641955256462
2022-05-08,0.0056540235,0.0,0.008256081597074293,0.017713575696326516,0.005171679891645908
2022-05-09,0.0056165787,-0.01094635541334732,0.008396059091999334,0.017610717613515462,0.008167492225766182
2022-05-12,0.0056098364,-0.022510716224280358,0.011382632721493853,0.01762321830063482,0.00979277677834034
2022-05-13,0.005711998,0.00046405005148386635,0.011117064900350684,0.01796533205017528,0.01141481101512909
2022-05-14,0.005713124,0.0,0.011270342534482851,0.018015999095041584,0.011026961728930473
2022-05-15,0.005716148,0.0,0.018902791189098874,0.018028899022141498,0.011228294111788273
2022-05-16,0.005712282,0.007373571892847153,0.021641970202412406,0.01800151741441965,0.018837224692106247
2022-05-19,0.005675007,-0.026744355622367877,0.018408274013060576,0.017830175158543054,0.018263649195432663
2022-05-20,0.00584435,0.02507965293776593,0.01271891778363728,0.01838236646052508,0.018290836364030838
2022-05-21,0.0057068896,0.0,0.004889979226454552,0.01798568604845061,0.01262747310101986
2022-05-22,0.0056021973,0.0,0.00809195088962461,0.017624791436752493,0.0049553848803043365
2022-05-23,0.0057783914,-0.004273225739247266,0.010146021667938404,0.018203400870984213,0.008021563291549683
2022-05-26,0.005647245,0.009871799311154561,0.008458953230592228,0.01779505318686818,0.009130633436143398
2022-05-27,0.005762494,0.010914894713144108,0.009572933984079122,0.018188491908488154,0.008409101516008377
2022-05-28,0.005818917,0.0,0.009642145616571519,0.018369109921457953,0.009498262777924538
2022-05-29,0.0056277504,0.0,0.009549157945710846,0.017731488291576936,0.00948331318795681
2022-05-30,0.005794994,0.02009842981638954,0.010617189057114526,0.018295689743742134,0.009572986513376236
2022-06-02,0.005724099,0.006021062011743794,0.0044422296109771975,0.018039153923626646,0.0045654503628611565
2022-06-03,0.0058038994,-0.006376165553819035,0.003890067546604556,0.018303017450723904,0.004413478542119265
2022-06-04,0.005708908,0.0,0.003517648434457639,0.017940141638681024,0.0038575800135731697
2022-06-05,0.005724626,0.0,0.005440688877281767,0.018012935585446473,0.003499225713312626
2022-06-06,0.0057515525,-0.0016920792640924276,0.007688168891381261,0.01808793027110737,0.005350741557776928
2022-06-09,0.005705374,0.006474270299811735,0.013442286766543146,0.017955455617108717,0.007544660475105047
2022-06-10,0.0057075955,-0.014074994972709476,0.011747788564072114,0.017968158317656732,0.013294996693730354
2022-06-11,0.00561126,0.0,0.011730563271007412,0.017644605059355715,0.011576234363019466
2022-06-12,0.0058141598,0.0,0.01302603732693241,0.018318928763334366,0.01164257898926735
2022-06-13,0.005877688,-0.026830117704129464,0.011951096687337166,0.018543298820569973,0.012952198274433613
2022-06-16,0.0057844925,-0.02203707352205342,0.009166607936799364,0.018286998950773584,0.009475837461650372
2022-06-17,0.005669026,-0.007242047880737346,0.011525233031316643,0.01791195811355051,0.00915459543466568
2022-06-18,0.005835771,0.0,0.013422300407716357,0.018496981896124944,0.011510188691318035
2022-06-19,0.005719721,0.0,0.014002337418091981,0.01814360610649994,0.013388317078351974
2022-06-20,0.0055607073,-0.0033917282134208193,0.014294594752498805,0.0176221578532651,0.013880224898457527
2022-06-23,0.005651518,0.009993757957520444,0.005503490458465026,0.017889864477515612,0.010301048867404461
2022-06-24,0.0057111476,0.010844872120648219,0.005269802377541757,0.018107073132399364,0.0054514044895768166
2022-06-25,0.005750429,0.0,0.004665141370392365,0.018178522654511677,0.005242043174803257
2022-06-26,0.005672016,0.0,0.004939429704504888,0.017889582531922847,0.004721215460449457
2022-06-27,0.0058427188,0.009119469753306575,0.004919357585011542,0.018433649848692165,0.004980307538062334
2022-06-30,0.005777159,-0.0022607249475630198,0.0029975474150397,0.018205513573250003,0.0017511025071144104
2022-07-01,0.005849608,0.0005153006330882448,0.0026772050402508285,0.018446773000203573,0.003054233267903328
2022-07-02,0.005756367,0.0,0.005691116423097635,0.018176190388054382,0.002638828009366989
2022-07-03,0.005798572,0.0,0.005867545959154102,0.018311020220311437,0.005683691706508398
2022-07-04,0.0056355987,0.005821276910383588,0.005112802539572924,0.01780237076842016,0.0058842673897743225
2022-07-07,0.005791641,0.009804093404895298,0.0040504793603750935,0.01830423948415156,0.005641615949571133
2022-07-08,0.0056868913,0.004540903075509917,0.004977447184646666,0.01794367304298361,0.0040369778871536255
2022-07-09,0.005592343,0.0,0.004532684373160807,0.017629534483636813,0.00501621700823307
2022-07-10,0.0057763834,0.0,0.004457618309804932,0.018256960026790607,0.004555168561637402
2022-07-11,0.0055320705,0.004228719905352563,0.0058132826865644575,0.01746243794109373,0.004456143826246262
2022-07-14,0.0058760834,-0.0017717947418383062,0.006523190426064587,0.01858968805624302,0.0037674959748983383
2022-07-15,0.005542548,0.006368935833435785,0.005758191765795631,0.017509747843884444,0.0065032243728637695
2022-07-16,0.0057125823,0.0,0.005896614781762886,0.018065308329704325,0.0057593840174376965
2022-07-17,0.005747303,0.0,0.0050948787785187995,0.018166965390735243,0.00590095017105341
2022-07-18,0.005767805,0.013984241429582767,0.0038093924382632373,0.018214165461750812,0.005134278908371925
2022-07-21,0.005628864,0.007553746562507513,0.004483508522153838,0.017734244649143263,0.004038600251078606
2022-07-22,0.0057392814,0.004530132187305469,0.005338226965724399,0.018081231315979246,0.004452255088835955
2022-07-23,0.005706478,0.0,0.0066642366101249025,0.017976056460279156,0.005306979641318321
2022-07-24,0.0056954906,0.0,0.009654206635531709,0.017937017474322983,0.006680504884570837
2022-07-25,0.005870153,-0.003990738495819102,0.010825972194657986,0.01851135625856271,0.00961343850940466
2022-07-28,0.0057148095,0.014378106876813845,0.007368195717128695,0.018028909487601292,0.007042538374662399
2022-07-29,0.0056009674,0.013492737239547026,0.00675592109805462,0.017644963308169136,0.007320113014429808
2022-07-30,0.0057028886,0.0,0.005325779509596855,0.0179329656088633,0.0067886849865317345
2022-07-31,0.0056747054,0.0,0.005211531067991201,0.017836346684199436,0.005292588844895363
2022-08-01,0.0057916543,0.012279643924319572,0.005137897593493004,0.0181880570218791,0.005231696180999279
2022-08-04,0.0056560747,0.0009674269325756768,0.002644496865523095,0.017726436027715727,0.0006669433787465096
2022-08-06,0.00580023,0.0,0.0028457505307360625,0.018196412127977613,0.0027952613309025764
2022-08-07,0.005566255,0.0,0.0038098737391006046,0.017450108054250194,0.002894345670938492
2022-08-08,0.0057603666,0.006218658969983082,0.003524089682219076,0.018133531746031228,0.0038293078541755676
2022-08-12,0.0057846163,0.0030030360062944794,0.003996503644377167,0.018205486331887937,0.003223913721740246
2022-08-13,0.0055360803,0.0,0.004391134023341656,0.017407084601917713,0.004025391303002834
2022-08-14,0.005622822,0.0,0.0041519510351490365,0.017698948288070934,0.00441697845235467
2022-08-15,0.00570693,0.0,0.007760612108567032,0.01798880649220943,0.004160750191658735
2022-08-18,0.0057748724,0.0016599598189710463,0.007760893992652144,0.018197467721656247,0.006349483504891396
2022-08-19,0.005601345,-0.010962405298654332,0.008824448895317421,0.01762248980529454,0.007794749457389116
2022-08-20,0.0057162154,0.0,0.008352457511616644,0.01799386620174369,0.00885495450347662
2022-08-21,0.0055962745,0.0,0.008335455329953776,0.01764096099708634,0.008271312341094017
2022-08-22,0.0057834615,-0.015536874495744257,0.00861297472261655,0.01825308408177359,0.00834385585039854
2022-08-25,0.005683546,-0.002628878419617564,0.005622511529610849,0.01794555779414104,0.0024353768676519394
2022-08-26,0.0055418382,0.0031009746921739634,0.012665893997216984,0.017479057781769846,0.005542578175663948
2022-08-28,0.0057313987,0.0,0.013487840842696372,0.018120846959724997,0.012654291465878487
2022-08-29,0.0056674676,-0.011606907516865661,0.013500604110403222,0.017908900393543446,0.013444897718727589
2022-09-01,0.005562722,-0.0074567202523621035,0.004802095886016733,0.01755138352809799,0.00326619204133749
2022-09-02,0.005607172,-0.0006313516886358173,0.0027394168181441867,0.017696093374525237,0.004859142005443573
2022-09-03,0.005624128,0.0,0.0025874707049237063,0.017762946633259398,0.0029049478471279144
2022-09-04,0.005584727,0.0,0.0036121159990776127,0.017652492567260078,0.0025803949683904648
2022-09-05,0.005611106,0.006086114093715622,0.0033087866463314855,0.017756562391555254,0.0036499937996268272
2022-09-08,0.005617399,0.007886868452363416,0.0038607448863119636,0.017768030724751995,0.0033702244982123375
2022-09-09,0.0056401724,0.0017277154822217256,0.003347195045571036,0.017841524393409566,0.003935936838388443
2022-09-10,0.0057566403,0.0,0.004166276935579122,0.018221326816774974,0.003416401334106922
2022-09-11,0.005764557,0.0,0.004777908774644847,0.01824699573895521,0.004192313179373741
2022-09-12,0.0055699036,0.007086562488765935,0.01157584850100625,0.01762330796656654,0.004757199436426163
2022-09-15,0.0054424875,-0.003226461777604328,0.010028899172321675,0.01718976901418919,0.009239752776920795
2022-09-16,0.0055925255,-0.021827763977274373,0.012339753425035864,0.017682139123298374,0.009984917938709259
2022-09-17,0.0057255654,0.0,0.006726837614348853,0.018126424452431567,0.012445790693163872
2022-09-18,0.005836845,0.0,0.006864263030114639,0.018524015237174767,0.006595940329134464
2022-09-19,0.0057354216,0.0032484422753089603,0.011171457527137028,0.01821052494474905,0.006896769627928734
2022-09-22,0.0055628116,-0.0016907568869797274,0.010914966891536624,0.017626985740336856,0.00767399650067091
2022-09-23,0.0056279907,-0.018271154088557395,0.011218999934430918,0.017850239934519167,0.01085602305829525
2022-09-24,0.005639512,0.0,0.009699211154403574,0.017835674700935836,0.011159873567521572
2022-09-25,0.005626574,0.0,0.009525385436727003,0.017837912274693807,0.009657337330281734
2022-09-26,0.005645593,-0.022291913769670657,0.013622645019472315,0.017933242418001007,0.009475248865783215
2022-09-29,0.0057428605,-0.0012387195014440522,0.01008291919956967,0.018285961274399715,0.008457547053694725
2022-09-30,0.005631459,0.015415551841430286,0.013906886438676226,0.017934645496461635,0.010009391233325005
2022-10-02,0.005828585,0.0,0.012705397735146064,0.018578805717632235,0.012598970904946327
2022-10-03,0.005723665,-0.012953254506268053,0.012778513254176777,0.01823785125807235,0.012604327872395515
2022-10-06,0.005691474,0.005813030600860358,0.0040916761325837546,0.018119976359237906,0.002812814898788929
2022-10-07,0.005804538,-0.0010867229527686817,0.006599095267992314,0.0184880658762048,0.004070977680385113
2022-10-08,0.005663922,0.0,0.008472169859454903,0.01804455670247961,0.0065183211117982864
2022-10-09,0.005625051,0.0,0.008457806635646162,0.017948937614344847,0.008454185910522938
2022-10-10,0.0058299256,-0.005672204776697498,0.009483803354386876,0.0186164952422912,0.008353409357368946
2022-10-13,0.005636831,-0.006742214163441673,0.005260597231989498,0.018022052564677628,0.005601426586508751
2022-10-14,0.005653391,0.0057403209450068715,0.004338713868798989,0.01806454017527214,0.0052789123728871346
2022-10-15,0.005794041,0.0,0.004510966877873607,0.018543536115262275,0.004377429373562336
2022-10-16,0.0058910744,0.0,0.00413763302491007,0.01885720112526134,0.004498006775975227
2022-10-17,0.005756411,0.006127001124657028,0.004694589958869698,0.018401168241476223,0.004214128479361534
2022-10-20,0.0056413016,0.002882638987721009,0.0038118534552970514,0.018002221164014048,0.0017952211201190948
2022-10-21,0.0057441564,-0.002053443271670119,0.004181171991944343,0.018335823908117593,0.0038296966813504696
2022-10-23,0.005618909,0.0,0.004373862664995908,0.017933393096303256,0.003970799967646599
2022-10-24,0.0057377038,0.007770909313530083,0.004395886084383462,0.018302264902244625,0.004336888901889324
2022-10-27,0.005768281,0.0056673659977448665,0.005319518853011231,0.01839503331551107,0.0025155041366815567
2022-10-28,0.0056718467,-0.00017387677664615353,0.005537328093117702,0.0180810832153962,0.005286915227770805
2022-10-29,0.005600004,0.0,0.0060478990776027365,0.01782366504154634,0.005491557531058788
2022-10-30,0.0057678623,0.0,0.0061722008499267705,0.01837041404286344,0.0061143748462200165
2022-10-31,0.0056541553,0.011896231872658092,0.005929436300631099,0.017938919738115674,0.006259231828153133
2022-11-03,0.005597503,-0.0008294820493510713,0.002618099384362458,0.017725135883887327,0.0020538540557026863
