Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-02-28,0.0061860415,0.0,0.010707258040001914,0.019801776604197907,0.008917734026908875
2021-03-01,0.0061443583,0.015226501631969924,0.013833189357300147,0.019663345942469178,0.010644996538758278
2021-03-04,0.0060529187,-0.005967743130590009,0.005621582151434404,0.01932395497900247,0.011668484658002853
2021-03-05,0.005944255,-0.011879837089091794,0.006297969978303162,0.01893985906663365,0.005678342655301094
2021-03-06,0.00593099,0.0,0.002697488230317314,0.018924619815088674,0.006172265857458115
2021-03-08,0.006114656,0.0015897871626258109,0.005335545207560148,0.019510196133716812,0.0027743615210056305
2021-03-11,0.0059079877,0.0,0.00395519176905085,0.01882889425795203,0.004899714142084122
2021-03-12,0.0061255875,-0.007708027504913062,0.003993108573760053,0.01953232010816677,0.004094892181456089
2021-03-13,0.0059973327,0.0,0.006872345254299737,0.019115416337014024,0.004028478637337685
2021-03-14,0.0060444186,0.0,0.007022436724538369,0.01928701932592474,0.006863405928015709
2021-03-15,0.0061199437,-0.006672254723746107,0.010687543889573456,0.019509917275784872,0.007049815729260445
2021-03-18,0.006092218,-0.011876363443061422,0.008295124963052078,0.01943105558918286,0.01069259736686945
2021-03-19,0.0060768453,0.011437920401958124,0.004925764278638262,0.019405270782025592,0.008314506150782108
2021-03-20,0.005831551,0.0,0.009297477283719298,0.01860469930985874,0.004895438440144062
2021-03-21,0.005984308,0.0,0.011276010045038004,0.01908541082436514,0.009251821786165237
2021-03-22,0.0061267433,0.001955098339227135,0.013944540738577147,0.019552832231068636,0.011122860945761204
2021-03-26,0.006150208,0.012890518618275948,0.009166601256759969,0.019645407287514176,0.010548860765993595
2021-03-27,0.005973307,0.0,0.009738009706963499,0.01909297544124498,0.009162643924355507
2021-03-28,0.006187792,0.0,0.01060306346248318,0.019782300079211633,0.009571162983775139
2021-04-01,0.006012104,0.013334751986283422,0.009868653874425188,0.019183958944273417,0.007090569939464331
2021-04-02,0.006240006,0.0,0.0073549932145349625,0.019935301037333066,0.009781736880540848
2021-04-03,0.005997873,0.0,0.009134220488413617,0.01913506087446214,0.007329439744353294
2021-04-04,0.0061393986,0.0,0.009380755469574124,0.019600925035317285,0.009154059924185276
2021-04-05,0.005933029,-0.014561828525419429,0.009424775439720368,0.018913771503827916,0.009391147643327713
2021-04-08,0.0060200314,0.004823628108045597,0.018890887884331298,0.01921348217076238,0.004698965698480606
2021-04-09,0.006088001,-0.001136860079716584,0.020605243946963992,0.019419263975068452,0.018761824816465378
2021-04-11,0.006156632,0.0,0.021033755878671245,0.01960390967768071,0.02064858004450798
2021-04-12,0.005965752,-0.04100533993371336,0.0214198046169036,0.018981452930326968,0.020979417487978935
2021-04-15,0.0060187215,0.004167938336301802,0.009430941918246692,0.019198359225052933,0.0025223875418305397
2021-04-16,0.0060878317,0.004927549836317269,0.00884530918011937,0.019423353436333713,0.009476850740611553
2021-04-18,0.006094904,0.0,0.009177581414236849,0.01944403304457199,0.007987064309418201
2021-04-19,0.0061501935,-0.018183406025155335,0.009067227191402244,0.01958529954743565,0.009186658076941967
2021-04-22,0.0061469353,0.006337970313238017,0.004827607987355583,0.01960719576239879,0.003159075975418091
2021-04-23,0.006103732,-0.002182571862521243,0.00628805698117742,0.019466544249834475,0.004863448441028595
2021-04-24,0.0060982704,0.0,0.006242978827711222,0.019429275563917343,0.006304912269115448
2021-04-25,0.006038148,0.0,0.0059401006337188025,0.019234550841398183,0.006271211430430412
2021-04-26,0.0061882962,0.009147991210500805,0.01090125046144921,0.01971507832169182,0.005947105586528778
2021-04-29,0.0061701383,0.0011855621978842379,0.006544886895551547,0.019624493563821135,0.009226526133716106
2021-04-30,0.00629996,-0.013531891779427596,0.0066754797286052705,0.020027620797491527,0.006344090215861797
2021-05-01,0.0060820575,0.0,0.006021903682502063,0.01930207613135128,0.006695403717458248
2021-05-02,0.006093826,0.0,0.0066065406071617976,0.019343443682206862,0.0060145920142531395
2021-05-03,0.0062400973,0.002496034439607442,0.00655843643475006,0.019807591805182923,0.006556619890034199
2021-05-06,0.0061792093,0.007136353468863987,0.003953100163244679,0.019619047820655783,0.004125593230128288
2021-05-07,0.006003971,0.004883250777076853,0.004340319347429345,0.019034312973429293,0.004069180227816105
2021-05-08,0.0061241686,0.0,0.00600541228315088,0.01939478571292805,0.0043576303869485855
2021-05-10,0.0062251734,0.008465217693267135,0.00636773358165114,0.0197518887050937,0.005933538544923067
2021-05-13,0.006063637,0.0,0.008030993821417882,0.019217787832664607,0.003956299275159836
2021-05-14,0.006126,-0.005261870601398044,0.009211167358282701,0.019433760957771697,0.008003883063793182
2021-05-15,0.006020682,0.0,0.008482809490242903,0.01909088859638042,0.009093819186091423
2021-05-16,0.006302053,0.0,0.009672022165550282,0.019987880414289148,0.008416484110057354
2021-05-17,0.0061955345,0.015904505686201276,0.010192743412498184,0.01965594137670357,0.009580832906067371
2021-05-20,0.005916953,-0.005680072121666768,0.007344685666062696,0.018706097809192475,0.007540210150182247
2021-05-21,0.005965153,0.014142068871768387,0.006117759602557132,0.018866684905026965,0.007377319037914276
2021-05-22,0.0061155665,0.0,0.0022190413462283088,0.01935891507732714,0.006107289344072342
2021-05-23,0.00615583,0.0,0.0021184812391574453,0.019468759785239213,0.002250474877655506
2021-05-24,0.0060468516,0.003446685736047783,0.0017512957805635085,0.019082706850342877,0.002177394926548004
2021-05-27,0.0058661113,0.003376961545759727,0.0034251103039103017,0.018490724616103165,0.002176448702812195
2021-05-28,0.006010192,0.0038803259182120797,0.0039145680527215045,0.018952672434452148,0.0034093596041202545
2021-05-29,0.006247817,0.0,0.004036652637896218,0.019751657220324858,0.0038958843797445297
2021-05-30,0.0059225312,0.0,0.004416859628821485,0.01869659655744215,0.004004551097750664
2021-05-31,0.006054204,0.008298126612860557,0.0042093385580073105,0.019115650643665313,0.004502013325691223
2021-06-03,0.006254048,0.007972354852809005,0.003812199536328407,0.019757037313355215,0.003628077683970332
2021-06-04,0.0061260844,0.0010009853851720152,0.002663818446355523,0.019332906508651746,0.003838920034468174
2021-06-05,0.006115546,0.0,0.004943758475959985,0.019286141092445294,0.0027884943410754204
2021-06-06,0.006168808,0.0,0.00635533043335484,0.019427181465260054,0.0048751551657915115
2021-06-07,0.005965255,0.006381761139440556,0.00629341446334473,0.01878232298553758,0.0063538337126374245
2021-06-10,0.006082038,0.0089769197192755,0.004048344458833078,0.019153581117575428,0.005931742489337921
2021-06-11,0.0060189725,0.003445173694517578,0.0021829542928552613,0.018959903672973347,0.0040708379819989204
2021-06-12,0.00607949,0.0,0.0040128299675959225,0.019151978576854606,0.0021557649597525597
2021-06-13,0.0059917844,0.0,0.00465382375297469,0.01886106282588672,0.004046671092510223
2021-06-14,0.005958179,-0.0007153344025070396,0.004511843372136573,0.018763278244576985,0.004619206301867962
2021-06-17,0.005906478,-0.006344691007086567,0.0042465279447632875,0.018590890943379526,0.0034112418070435524
2021-06-18,0.0060924026,-0.002879385665634615,0.0030450673847306525,0.019208382619667407,0.004225003998726606
2021-06-19,0.0061753155,0.0,0.0037894679784463334,0.01948101077807343,0.0030532442033290863
2021-06-20,0.0063337246,0.0,0.003958990121397859,0.01997406400267218,0.003937778994441032
2021-06-21,0.006004444,0.005182048854665666,0.0042449939489671365,0.018965327344483123,0.003921421244740486
2021-06-24,0.00604177,0.0033393649319677365,0.0025438103477562063,0.019076510408547888,0.003945309668779373
2021-06-25,0.0059870575,0.005268918561911917,0.003243701872276518,0.01890625579951925,0.002639793325215578
2021-06-26,0.0060078767,0.0,0.0015942108557038459,0.01901157788123395,0.0032128989696502686
2021-06-27,0.006191646,0.0,0.0015015228447870165,0.019599669820754364,0.0016120066866278648
2021-06-28,0.005877069,-0.0004691548794557576,0.002437374515377045,0.018560639801842124,0.0015349667519330978
2021-07-01,0.0060370835,-0.001444626554368611,0.0032698429961665245,0.019090013762451976,0.0017349598929286003
2021-07-02,0.0060196235,0.0029946410018251157,0.003137745288977086,0.019034145188910327,0.00334376934915781
2021-07-03,0.006028666,0.0,0.0032935690700863426,0.019056718504402787,0.0031306296586990356
2021-07-04,0.0059115817,0.0,0.005348937114767708,0.018653281949108664,0.0033734189346432686
2021-07-05,0.0060089277,0.006742945026878999,0.005360517270566698,0.018943585083327847,0.005371910985559225
2021-07-08,0.0060361084,-0.007237617341113278,0.003451169614926813,0.019024807210984023,0.00418701209127903
2021-07-09,0.0059559173,-0.0003510632582894857,0.002600209527293367,0.018747414405016514,0.0034726662561297417
2021-07-10,0.0059553017,0.0,0.002415885128737966,0.018757723077247837,0.00260327011346817
2021-07-11,0.006138566,0.0,0.002311624613183298,0.019354904299465694,0.0022855009883642197
2021-07-12,0.005892677,0.0015548138749910123,0.001895885828402754,0.018573214315805275,0.002326671965420246
2021-07-15,0.0060605,0.004327754313024457,0.00499103794612838,0.019108903486755823,0.001967773772776127
2021-07-16,0.006240493,0.0016021735176767748,0.005295575747306154,0.019692164504708454,0.0050565265119075775
2021-07-18,0.0060578897,0.0,0.008998101211339319,0.019104105934803894,0.00502378772944212
2021-07-19,0.005787354,-0.008954018459338187,0.009050636668522901,0.01825912864802526,0.008937906473875046
2021-07-22,0.0060667708,0.01285461804576471,0.005757382875023584,0.019198923640647153,0.00555768609046936
2021-07-23,0.0060246605,0.0012281817349233393,0.002289572839726701,0.019061830181716113,0.005654854699969292
2021-07-24,0.0060306434,0.0,0.002003158784246501,0.01906122241796054,0.0023519592359662056
2021-07-25,0.006077226,0.0,0.0035031456177198575,0.019205846504312413,0.0018975092098116875
2021-07-26,0.0061766356,-0.0008698448982524809,0.0036329114472354895,0.019523904400439936,0.003558349795639515
2021-07-29,0.0061149574,0.004745984425131411,0.0037358842583455664,0.019334626869305985,0.0026368447579443455
2021-07-30,0.0059581394,0.0015013918156494555,0.0052930905146821,0.018827672548130947,0.0038894927129149437
2021-07-31,0.006051929,0.0,0.0052140525438595904,0.019125597679629527,0.0053743780590593815
2021-08-01,0.006137039,0.0,0.005040932546628338,0.01942780059440309,0.0052940137684345245
2021-08-02,0.0060481727,0.008703815662350678,0.005529327867487598,0.01915307474990291,0.004976751282811165
2021-08-05,0.006156329,0.0008729734171737391,0.001144292165870036,0.01947657734179468,0.0016230912879109383
2021-08-06,0.0058671487,-0.0019257753157351232,0.001304552908625948,0.01853174983235125,0.0012491922825574875
2021-08-07,0.0060116514,0.0,0.0012529313915291985,0.019005392840105936,0.0013354811817407608
2021-08-08,0.0059705614,0.0,0.0038475360547457166,0.018868460758502105,0.0012713484466075897
2021-08-09,0.006015713,-0.0014055790508482602,0.004779849540596497,0.019011931734963988,0.0038658762350678444
2021-08-12,0.0062474194,0.006851411301424193,0.0036327441218091806,0.01977500867421746,0.003984292969107628
2021-08-13,0.006087107,0.006658995038298698,0.002885226524035365,0.01925492122523678,0.0035428861156105995
2021-08-14,0.0059754257,0.0,0.0015643055999621281,0.018882651113098396,0.002810060977935791
2021-08-16,0.005938327,0.00039095682389600483,0.005306229626418569,0.01874502393796365,0.001619068905711174
2021-08-19,0.006131949,0.0,0.004746693808239033,0.019370987442455273,0.004651644267141819
2021-08-20,0.0059479587,-0.010813394431259837,0.007188290422791134,0.018774860669927597,0.004736996255815029
2021-08-21,0.006180975,0.0,0.004262194233313238,0.019533675972014383,0.007164704613387585
2021-08-22,0.0060732584,0.0,0.004163514395551673,0.01920530322886131,0.0042477622628211975
2021-08-23,0.005991142,-0.000961480324836117,0.004197519687481677,0.01893249316001215,0.0041557420045137405
2021-08-26,0.005833188,0.0009468316772078822,0.006177540496613097,0.01840673789671904,0.002524927258491516
2021-08-27,0.0059565897,0.0060460584712238585,0.006438798765457468,0.018805114263449763,0.006254973355680704
2021-08-28,0.006039193,0.0,0.007088258292790079,0.019092247253747342,0.006370687857270241
2021-08-29,0.006023102,0.0,0.0066393480126832275,0.019024153630895112,0.007005424238741398
2021-08-30,0.0060522365,0.014368733681855872,0.005649789435486247,0.019125305977076203,0.006662247236818075
2021-09-02,0.0061353496,0.00909852824230839,0.0038240406658148116,0.01935819060963137,0.004131395369768143
2021-09-03,0.0060040196,0.005091105124014561,0.0026820061683790505,0.01893112302838163,0.0038424315862357616
2021-09-04,0.0059687453,0.0,0.0017292840022240874,0.018799574211972914,0.002718145027756691
2021-09-05,0.0058732703,0.0,0.001819009299857543,0.01847202070726855,0.001693161204457283
2021-09-09,0.006060434,0.002216635910185616,0.000986233459579228,0.019066837040306452,0.0010295026004314423
2021-09-10,0.0059365984,0.0,0.0015199890072505257,0.01866163573412042,0.0009914617985486984
2021-09-11,0.0061689364,0.0,0.0032904284149028627,0.019414899857137725,0.0014897659420967102
2021-09-12,0.0059517464,0.0,0.003192621294540929,0.01869548392644729,0.003186536952853203
2021-09-13,0.006148981,0.001061011616918961,0.004974720199623682,0.01936590807402374,0.003236861899495125
2021-09-16,0.006001772,0.005599969847709829,0.007152268252906887,0.018881561256430212,0.005201918072998524
2021-09-17,0.0059838,-0.0051540007273676025,0.007893013987706097,0.018810918100475554,0.007139068096876144
2021-09-18,0.0060426686,0.0,0.007944525188074604,0.01898892483869123,0.007866913452744484
2021-09-19,0.0060450174,0.0,0.010349734926891693,0.019017126687489096,0.007903673686087132
2021-09-20,0.005895261,-0.013432237863751695,0.010407781612770615,0.018539257697819687,0.010291002690792084
2021-09-23,0.0059654554,0.014233939524297412,0.006496553880032496,0.01877826242061919,0.006229471880942583
2021-09-24,0.0061044586,-0.0008882339090909852,0.002664496274867642,0.01922618013872461,0.006556252017617226
2021-09-25,0.006006846,0.0,0.0026847573530419237,0.018884939055893175,0.002659350633621216
2021-09-26,0.006192066,0.0,0.002581751282910191,0.01948470088448723,0.0026795770972967148
2021-09-27,0.006031787,-0.00019093450734430917,0.0023705480359893566,0.01896717410782038,0.0026209186762571335
2021-09-30,0.0060439836,-0.002276063307283138,0.0056282628901913245,0.01901891568783252,0.0012863101437687874
2021-10-01,0.005946143,-0.002574299450587958,0.005623655247540148,0.018702779727742657,0.005559619516134262
2021-10-02,0.0060887313,0.0,0.007804855001979657,0.019171568655403134,0.005500975996255875
2021-10-03,0.005989084,0.0,0.008582394962873496,0.01884294852440959,0.007774996571242809
2021-10-04,0.005886878,0.011074770475826057,0.00833827092222944,0.018519086617036964,0.008549410849809647
2021-10-07,0.0060513215,0.010228659055627531,0.004227265959436909,0.019029010835291647,0.00732093770056963
2021-10-08,0.005875014,0.004896369031353487,0.0023297150591812597,0.018469980536837523,0.004278186708688736
2021-10-09,0.0063018384,0.0,0.003941691252968295,0.019812731073762458,0.002337854355573654
2021-10-10,0.005935186,0.0,0.0039841962614482265,0.018620681668134853,0.00390810240060091
2021-10-14,0.006011842,0.008780104439274794,0.004454586020807062,0.018885683303440034,0.004910474643111229
2021-10-15,0.0061074216,0.0,0.005481853509461719,0.019181835742480866,0.004458803683519363
2021-10-16,0.0059724865,0.0,0.007639316370458113,0.01873889163197448,0.005483532790094614
2021-10-17,0.006015234,0.0,0.007557973219583803,0.018883240723201872,0.007483448833227158
2021-10-18,0.006106906,0.007385843843284334,0.007303955766571024,0.019186144415209664,0.007516589015722275
2021-10-21,0.0060591735,-0.005216344614876078,0.0028168480182769687,0.019034049963857876,0.004992363043129444
2021-10-22,0.0060472186,-0.0056949159668597815,0.006429624107430881,0.019014003626491225,0.002917677164077759
2021-10-23,0.005942844,0.0,0.0056571564525094205,0.0186679260323153,0.006451336666941643
2021-10-24,0.0060410253,0.0,0.010758032324935678,0.018990505414035574,0.005636490881443024
2021-10-25,0.0059277047,-0.004252656896312601,0.010760521665047663,0.01863447686289092,0.01064575370401144
2021-10-28,0.005851886,-0.01913656401652908,0.012116257807317387,0.018379607149780118,0.00814221054315567
2021-10-29,0.0059856987,-0.006866403689958389,0.0076858713396074875,0.018816789839842665,0.012030968442559242
2021-10-30,0.005938327,0.0,0.006583992073000607,0.01867938168122582,0.007723682094365358
2021-10-31,0.0059832847,0.0,0.006555265619540515,0.018829795750000083,0.0065737534314394
2021-11-04,0.005970989,0.006141667329663036,0.004364163404793487,0.018751295983502295,0.00311831571161747
2021-11-05,0.0059906906,0.0,0.004036016414886742,0.018818694536244417,0.004347961395978928
2021-11-06,0.0059687905,0.0,0.004252428682751292,0.01870402199936871,0.004068075679242611
2021-11-07,0.006049561,0.0,0.005902450858313927,0.018999423967753865,0.004249402787536383
2021-11-08,0.0060271863,0.009272796129032201,0.007477617781373564,0.01894772297677159,0.005898948758840561
2021-11-11,0.00583441,-0.007112359707990734,0.006413616924914901,0.01830554823465798,0.006564954295754433
2021-11-12,0.00610519,0.010835849873508607,0.005610483165365904,0.019189194182969726,0.00649388087913394
2021-11-13,0.0060424283,0.0,0.0026133127287747953,0.018987348200503493,0.005527310073375702
2021-11-14,0.006124055,0.0,0.004306751471067519,0.019242650487307614,0.0026685576885938644
2021-11-18,0.0060862764,-0.009909884603104047,0.0095376140861142,0.019120970851077584,0.004415072966367006
2021-11-19,0.0058245193,0.0,0.011251919636408071,0.018275904406720077,0.009547516703605652
2021-11-20,0.0060069887,0.0,0.011167104318057943,0.018874406575099027,0.011188671924173832
2021-11-21,0.0059667053,0.0,0.01207666225074214,0.018736063986674708,0.011091722175478935
2021-11-22,0.0060381424,-0.021523795277344604,0.017107218369297617,0.018984376409117376,0.011991163715720177
2021-11-25,0.0060299174,0.006894703339238362,0.014175511043955919,0.01897971640415731,0.01404366921633482
2021-11-26,0.006033013,-0.029702926276501174,0.012915226530852107,0.018996147507729853,0.014052139595150948
2021-11-27,0.0058592246,0.0,0.004810759251184799,0.018387819723759292,0.012796538881957531
2021-11-28,0.0059157643,0.0,0.00698670321462232,0.018528949231159646,0.004937950987368822
2021-11-29,0.0058697416,-0.0034566581373223215,0.008685439552082657,0.018380263058866878,0.007099845912307501
2021-12-02,0.0059368494,0.012719162251540794,0.010713291924457571,0.018607282041529553,0.008196244016289711
2021-12-03,0.005961546,-0.007888033164462627,0.011411213735128716,0.018673207777864197,0.010626313276588917
2021-12-04,0.006065319,0.0,0.01312469931366657,0.018981459485560914,0.011365595273673534
2021-12-05,0.0059461403,0.0,0.013024289920066039,0.018630362507285676,0.013018857687711716
2021-12-06,0.006005093,-0.016146442426913765,0.012921056225753218,0.018774927886117957,0.012949827127158642
2021-12-09,0.006010808,0.0035331079830740464,0.0036056717514413956,0.018798250639984415,0.006638799794018269
2021-12-10,0.005843181,0.0018757528874608909,0.002976241317781171,0.01822757974137883,0.003597099334001541
2021-12-11,0.0057683303,0.0,0.0030892214068270144,0.017902652754522838,0.003037337213754654
2021-12-12,0.0058414782,0.0,0.0028805114596387334,0.018137861343951123,0.0031625463161617517
2021-12-13,0.0057622073,-0.006006123434950439,0.006762059991754195,0.017789586923364284,0.002927294932305813
2021-12-16,0.005860611,-0.0011140626669394749,0.01204771035317535,0.018123048195947317,0.007534172385931015
2021-12-17,0.0057270364,-0.017785227757128652,0.014944024915658357,0.017699071559429083,0.011987036094069481
2021-12-18,0.005749788,0.0,0.015289878069793872,0.017661554635548297,0.01476814690977335
2021-12-19,0.0056395573,0.0,0.015718380254127643,0.017294197269032627,0.01523771695792675
2021-12-20,0.0058152215,-0.025710818878845743,0.016035725317290524,0.01780735680283792,0.015545113012194633
2021-12-23,0.005706037,0.007600964394542942,0.0050888127912575,0.017478124374447287,0.007199936080724001
