Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2019-11-09,0.0055664,0.0,0.003060840319709697,0.018053217269792064,0.0038559436798095703
2019-11-10,0.0055916,0.0,0.003289767991931972,0.018122334633904533,0.0030610794201493263
2019-11-11,0.0054294765,0.0012951865093473458,0.0034684681260360875,0.017604563620482464,0.003340588416904211
2019-11-14,0.0056886417,0.0017060672309678893,0.0009235966434624273,0.018446498276509758,0.003355654887855053
2019-11-15,0.0054660486,0.0017496304635322701,0.0015295857829397438,0.017731834360275343,0.0009112544357776642
2019-11-16,0.0053250073,0.0,0.0021542605988827145,0.017286352765920745,0.0015302803367376328
2019-11-17,0.0053328676,0.0,0.00309109648342796,0.017309209060068286,0.0022551529109477997
2019-11-18,0.0055275,0.00013444470946133436,0.003669255404125912,0.017923651489627268,0.0031358799897134304
2019-11-21,0.005335765,-0.003345879979638866,0.006610312805811253,0.01729392181371747,0.0032491981983184814
2019-11-22,0.0054808594,-0.0034086668939092846,0.006728800652411666,0.01775954031827677,0.006642645224928856
2019-11-23,0.005377427,0.0,0.0064222930362450815,0.017415184450314525,0.006713555660098791
2019-11-24,0.005555501,0.0,0.006289544481523886,0.017998726871926152,0.00636798283085227
2019-11-25,0.005485033,0.012601963102721214,0.007560667040560651,0.017786123070236724,0.006177913397550583
2019-11-28,0.005470338,0.005465890275381469,0.004007668607454659,0.01772507329890528,0.0046459767036139965
2019-11-29,0.005451588,-0.005700210346027745,0.0028818589534307174,0.01765555605028433,0.004040884785354137
2019-11-30,0.0054330025,0.0,0.0034606709691685973,0.017600180229765474,0.0029996861703693867
2019-12-01,0.0053903265,0.0,0.003525116307289731,0.0174650533773805,0.003514910116791725
2019-12-02,0.0054311757,-0.0015960302815383187,0.004869825196266008,0.01758476805359014,0.0035631125792860985
2019-12-05,0.005580706,-0.0025077164765967552,0.0039654816062627395,0.01808314521056967,0.004851527977734804
2019-12-06,0.005384343,-0.009080128145566135,0.004706872492788183,0.01743763514282891,0.00403716741129756
2019-12-07,0.005387582,0.0,0.004417429604678969,0.01743690734179345,0.004661695100367069
2019-12-08,0.005495213,0.0,0.005283912607250421,0.017775143966414598,0.004418538883328438
2019-12-09,0.0053848997,0.0002119663440929287,0.006619289500030813,0.017416189713718003,0.005337212234735489
2019-12-12,0.0054871715,0.005681109427499109,0.005079959847702492,0.017761507021750556,0.0040331571362912655
2019-12-13,0.0054881447,0.009494336329384012,0.005538868853543553,0.017758037695843058,0.005125393625348806
2019-12-14,0.0055443617,0.0,0.0042314125598689615,0.017955538435171683,0.005530912429094315
2019-12-15,0.005441073,0.0,0.004143473265757977,0.017610618007066606,0.004180483520030975
2019-12-16,0.0055633658,-0.003132544558338779,0.0040074092764886245,0.017981943503785465,0.0041318777948617935
2019-12-19,0.005626024,0.0028091541715813406,0.0014132930359223943,0.018178732598965432,0.001546461135149002
2019-12-20,0.00548308,0.0013183187866978585,0.0015757347407581832,0.01770809823544689,0.001470077782869339
2019-12-22,0.0054247607,0.0,0.0022606185844261995,0.017497140591749442,0.0012651244178414345
2019-12-23,0.0054330747,-0.0007775810875063627,0.005533229051180492,0.017502528446630545,0.0023198872804641724
2019-12-26,0.0054701767,-0.005201803271388528,0.00522627902178167,0.01762973581445401,0.005296770948916674
2019-12-27,0.0053624087,0.009277209602103653,0.00524653877039792,0.017278887773401603,0.0052426960319280624
2019-12-28,0.0054764017,0.0,0.002835195726400856,0.017678160294621846,0.005206341855227947
2019-12-29,0.005676899,0.0,0.005182746807054841,0.018327535777240635,0.0028696246445178986
2019-12-30,0.0054302616,0.0016134402730525466,0.005708405127350107,0.017512538080820685,0.005195652134716511
2020-01-02,0.005477056,0.009205587928972747,0.010578222423029382,0.017671111176176025,0.004810625687241554
2020-01-03,0.00539341,-0.003850048163076991,0.009709335333326087,0.017396264779049816,0.01049523800611496
2020-01-04,0.0053498033,0.0,0.009753129727250832,0.01728400887697973,0.009694838896393776
2020-01-05,0.005332582,0.0,0.012871516209114425,0.017234196553091694,0.009776848368346691
2020-01-06,0.0054392233,-0.019732419304297366,0.01295925545934589,0.017581574128015056,0.012853646650910378
2020-01-09,0.005475202,0.015373166781644798,0.006367111060565617,0.017720663164487827,0.006783918011933565
2020-01-10,0.0054677394,0.003423332313490235,0.002714536056144674,0.017698472618308314,0.006396977696567774
2020-01-11,0.0054691965,0.0,0.0027437739077517346,0.01768483274877776,0.0026090098544955254
2020-01-12,0.005538696,0.0,0.0024678137595805726,0.0179081115077311,0.0027928147464990616
2020-01-13,0.0053054844,0.006443417812455721,0.0022609658072978954,0.017156707767180798,0.002422313205897808
2020-01-16,0.0054606646,0.002277555727019376,0.004575231674063856,0.017647024123154425,0.0009787669405341148
2020-01-17,0.005504258,0.0008552571120095109,0.004207136822065547,0.01778721015239307,0.004576690960675478
2020-01-18,0.0052864337,0.0,0.0038000904728053486,0.017081847655342767,0.004186962731182575
2020-01-19,0.005491105,0.0,0.006188695110484807,0.01775002115182272,0.003829674795269966
2020-01-20,0.0055905906,-0.00923340073938661,0.007209006244524085,0.018076420298676187,0.006213517859578133
2020-01-23,0.0054218727,0.007451847264400513,0.006295225631297555,0.01754791691629743,0.004899151623249054
2020-01-24,0.005538239,0.006197432718415996,0.005442791388127629,0.01793311462834311,0.006299120374023914
2020-01-25,0.005510839,0.0,0.005122070980622487,0.017836566425823097,0.00546962209045887
2020-01-26,0.00544814,0.0,0.005990992415858487,0.017625592273691423,0.005116725340485573
2020-01-27,0.0054727923,-0.008375225023131705,0.005753853867704191,0.017714363560300518,0.005991554819047451
2020-01-30,0.00551622,-0.009042348725031957,0.008898949784156233,0.017875831771759304,0.005532591603696346
2020-01-31,0.005446497,-0.005839056142201926,0.01519642792754481,0.017640649031871014,0.008910438977181911
2020-02-01,0.0052068974,0.0,0.015657770171064893,0.016883460627589907,0.01507281232625246
2020-02-02,0.0055537107,0.0,0.015683437775318464,0.018021665087102588,0.015537446364760399
2020-02-03,0.0053920164,-0.0216183481247203,0.015699991988101042,0.017468982862714484,0.015545716509222984
2020-02-06,0.005499089,0.005296843236273219,0.00382861264987929,0.017819034491719246,0.004527706652879715
2020-02-07,0.005566429,-0.000344934160098731,0.003439058576683384,0.018022884521457797,0.003819767851382494
2020-02-08,0.0054248204,0.0,0.004187339013235158,0.01756675840076829,0.003487994894385338
2020-02-09,0.0055114715,0.0,0.00435644763566451,0.017849571945988362,0.004104857333004475
2020-02-10,0.0054256413,-0.00552478125849909,0.005136748504212738,0.01756926862141519,0.004320017993450165
2020-02-13,0.0054348037,-0.0019296694571249162,0.00326898809989293,0.017601534342025014,0.0039057466201484203
2020-02-14,0.0055181873,-0.005676051424030604,0.0032827716300616056,0.017865186139761617,0.0032689375802874565
2020-02-15,0.0055133696,0.0,0.007580874922208947,0.017848129971707195,0.0032817674800753593
2020-02-16,0.0054770038,0.0,0.007606921623794743,0.017734599675058443,0.007508719339966774
2020-02-20,0.005375843,-0.001189173701753532,0.008975284074885789,0.017397122232889334,0.0058164820075035095
2020-02-21,0.0052389884,0.0,0.00883536042121698,0.016931875277005074,0.008951744996011257
2020-02-22,0.0054484634,0.0,0.00867371513536317,0.017598551891407622,0.00867492239922285
2020-02-23,0.0054959347,0.0,0.007988495999369277,0.017759424655284215,0.0086444653570652
2020-02-24,0.0055623055,-0.020333582263752703,0.013728825481517134,0.01798701703611158,0.007970605976879597
2020-02-27,0.0055075632,-0.004515211659999352,0.015369275084498318,0.01784632340123228,0.015146130695939064
2020-02-28,0.005436655,-0.03649541528640832,0.01918516017139247,0.017631951145495255,0.015192655846476555
2020-02-29,0.00542152,0.0,0.009156907316730765,0.017605254397119588,0.018864599987864494
2020-03-01,0.0054866537,0.0,0.00918684921553555,0.01786811070898079,0.009053369052708149
2020-03-02,0.0053436817,-0.006217828074769116,0.014531790636016877,0.017400048495750182,0.009139878675341606
2020-03-05,0.005565324,0.0023627066361235904,0.022066371992804257,0.018106755067131,0.010711022652685642
2020-03-07,0.0056120795,0.0,0.02151115657154867,0.018252959551818593,0.021480074152350426
2020-03-08,0.00562722,0.0,0.039195464916244205,0.018328596423263215,0.021122371777892113
2020-03-09,0.005487143,-0.048462744174454286,0.046843539611871966,0.01790759502272561,0.03871668130159378
2020-03-12,0.0055171014,-0.08682517501478948,0.051589843174731344,0.018080713324573564,0.04415387287735939
2020-03-13,0.00558947,0.03257810516021742,0.03893244353800819,0.01831872446199764,0.051075223833322525
2020-03-14,0.0056713466,0.0,0.0329893875058999,0.01872365204548951,0.03829200565814972
2020-03-15,0.0055154064,0.0,0.028523585898046672,0.0181740952754047,0.03261983022093773
2020-03-16,0.005469796,-0.07252987187130344,0.04735538909452803,0.018019135165822937,0.028048209846019745
2020-03-19,0.00569281,-0.02943522520746633,0.06985378885165855,0.018894123554244167,0.03939191997051239
2020-03-20,0.005697249,0.050543056749164705,0.07214191603387976,0.0189967727026394,0.06819192320108414
2020-03-21,0.0056956983,0.0,0.07310378547339874,0.019033505515842927,0.07173077762126923
2020-03-22,0.0057192193,0.0,0.07681850046382062,0.019016949597852297,0.07227711379528046
2020-03-23,0.0056843893,-0.13706312491481398,0.07684151683426961,0.018915317109221202,0.07634654641151428
2020-03-26,0.0058586136,0.03934798987345367,0.02698675781910956,0.01966505156685794,0.02587209641933441
2020-03-27,0.0057478915,0.001350233230741793,0.025812819943043463,0.019218963742051755,0.026657281443476677
2020-03-28,0.0059075784,0.0,0.029927386932624634,0.019666859423687316,0.025384727865457535
2020-03-30,0.005849974,-0.036957430369906064,0.02998263039109668,0.01946630866001626,0.029694434255361557
2020-04-03,0.0056740143,-0.01843280695544358,0.03609033749432536,0.01894693670965384,0.008196013979613781
2020-04-04,0.0058437106,0.0,0.03294989986354729,0.01949025597118241,0.035768717527389526
2020-04-05,0.005724713,0.0,0.03300379757831241,0.019138565537807264,0.03255833312869072
2020-04-09,0.0058348468,0.03838008361874934,0.018997406121934093,0.019389026078454268,0.01678534410893917
2020-04-11,0.0058980174,0.0,0.00476350959922576,0.019546113482940698,0.00509289838373661
2020-04-12,0.0057627046,0.0,0.007195452004053059,0.019119248139557225,0.004812149330973625
2020-04-13,0.0057691396,-0.010985086101538144,0.014392069412873385,0.01913958648729546,0.00720646046102047
2020-04-16,0.0057844487,0.009209432728360056,0.011697038637666465,0.0192054730599648,0.012008768506348133
2020-04-17,0.005766848,0.026900422399700474,0.019825973325048818,0.019151573056340538,0.011716747656464577
2020-04-18,0.005923708,0.0,0.017091745089980275,0.01962804133225747,0.01960870809853077
2020-04-19,0.0058167404,0.0,0.018278993085117726,0.0192519210970713,0.016821380704641342
2020-04-20,0.0057375184,2.629132740317175e-05,0.01993648590428016,0.01899008186907433,0.018233340233564377
2020-04-23,0.0059354366,0.01207210369873657,0.012718847682752794,0.019678952747950045,0.013712836429476738
2020-04-24,0.005988993,-0.01744230867243246,0.012158831459597081,0.019824435252207322,0.012827624566853046
2020-04-25,0.005948125,0.0,0.007730934184231226,0.01968555023106405,0.011986739933490753
2020-04-26,0.0058605503,0.0,0.010013215277207124,0.019442114471479807,0.007700672373175621
2020-04-30,0.005795725,0.027288010871320267,0.029374312400434265,0.019215270738815956,0.012458897195756435
2020-05-01,0.0057663694,0.0,0.023139797102227636,0.019094499439300715,0.02893032506108284
2020-05-02,0.0059057334,0.0,0.024267912063585483,0.019512027922221346,0.022771213203668594
2020-05-03,0.0058039953,0.0,0.023638401492055695,0.019185983868540597,0.024036217480897903
2020-05-04,0.005862756,-0.053312474321222325,0.024256641760385635,0.01938388635916897,0.023373492062091827
2020-05-07,0.005898328,-0.0072401793440004525,0.004140308303703471,0.019597329223066475,0.00537017360329628
2020-05-08,0.005918987,0.004133252369447504,0.003146362687191987,0.01965373074872309,0.004247190430760384
2020-05-09,0.0060216864,0.0,0.009313923108946073,0.02000320038274493,0.0032224198803305626
2020-05-10,0.0057933927,0.0,0.01406336508839873,0.019252779863084952,0.009233818389475346
2020-05-11,0.005744925,0.0005824445337125894,0.014052549423852383,0.01909938741196499,0.014018447138369083
2020-05-14,0.00593358,-0.020084289395478905,0.01578664729300956,0.019718780301565618,0.01378718577325344
2020-05-15,0.006048227,-0.0013982664141600765,0.01635222637366029,0.020061962336664553,0.015733009204268456
2020-05-16,0.005895661,0.0,0.020088084518122332,0.01958569579379879,0.016269857063889503
2020-05-17,0.0059229275,0.0,0.02040844330202559,0.01968787803805801,0.02001708373427391
2020-05-18,0.0059076096,-0.0350967670335649,0.020591001114075372,0.01964636237691312,0.020186685025691986
2020-05-22,0.0060228705,-0.007335502012807638,0.0034445102052187773,0.020048240917493455,0.0046718306839466095
2020-05-23,0.0059822607,0.0,0.010070416127312713,0.019906166748922084,0.003445836715400219
2020-05-24,0.005901569,0.0,0.011062361346021107,0.01965853821550144,0.009929119609296322
2020-05-25,0.0060811383,0.0,0.010042023489093698,0.02024267733118067,0.01107601448893547
2020-05-28,0.0059939628,0.017837370209319303,0.010998777246755373,0.019955689368313285,0.010303612798452377
2020-05-29,0.005937328,0.011591506373793692,0.010566126977425514,0.01975342074632889,0.010886983945965767
2020-05-30,0.006047193,0.0,0.010570455163921109,0.020082562050166987,0.010521229356527328
2020-05-31,0.006001951,0.0,0.011068852733837667,0.019921407967734603,0.010502675548195839
2020-06-01,0.005977482,0.024959502446993298,0.009893965079590953,0.019843899824542276,0.011024121195077896
2020-06-04,0.0061012595,-0.002086790933329752,0.006318908700431835,0.02018397286934892,0.0066916681826114655
2020-06-05,0.0058375606,0.01376400132867417,0.008625637675277026,0.019312942329554682,0.006419430021196604
2020-06-06,0.006207331,0.0,0.006340633481208227,0.020508982872514906,0.008585250936448574
2020-06-07,0.006001903,0.0,0.010548625064384781,0.019800376247839986,0.006169870495796204
2020-06-08,0.0059653674,0.0029597738337745483,0.011671485520468077,0.019693262151759903,0.010408105328679085
2020-06-11,0.0060353787,-0.019032380031640983,0.010838266134164462,0.019931912451696895,0.010638891719281673
2020-06-12,0.005982513,0.00727351942413712,0.008665527773441326,0.019749359777264237,0.010770524851977825
2020-06-13,0.0059304456,0.0,0.007760470215687484,0.019588063958178175,0.008654423989355564
2020-06-14,0.005875465,0.0,0.011532039848337419,0.01937622210590157,0.007646430749446154
2020-06-15,0.00596396,-0.013505235571765084,0.012609136538732085,0.01969510368594324,0.011510509997606277
2020-06-18,0.005789071,0.017438254641659157,0.008066503586211497,0.01913329436749768,0.0090465834364295
2020-06-19,0.0059588426,0.014352692667982225,0.007610137041423805,0.01968827372545426,0.00805582758039236
2020-06-20,0.0060323672,0.0,0.01154527671543322,0.019868754075798252,0.007560156285762787
2020-06-21,0.005984008,0.0,0.011526417624636045,0.019688530649764484,0.011423967778682709
2020-06-22,0.005858694,0.00983436456217035,0.011599518704308382,0.01925340487708112,0.011397533118724823
2020-06-25,0.0059503554,0.00042955499889529847,0.005415219745293647,0.019511290899857273,0.008058834820985794
2020-06-26,0.005892527,0.006928916221866643,0.0054311995634790215,0.019345818199551522,0.0054427338764071465
2020-06-27,0.005834883,0.0,0.006321537430075388,0.019137313728421736,0.005479250103235245
2020-06-28,0.0060652434,0.0,0.007995702506169704,0.019876224408033022,0.006373392418026924
2020-06-29,0.0060380623,-0.0083240919462515,0.00802479521876805,0.019756256189023425,0.007975641638040543
2020-07-02,0.005991949,0.010824005725044827,0.006201843038570116,0.019621268246995182,0.0050378404557704926
2020-07-03,0.0057935906,0.005581208290299955,0.005601544734866246,0.018960824581563597,0.006247621029615402
2020-07-04,0.0061376966,0.0,0.007675941211781947,0.02007264042229062,0.005623687990009785
2020-07-05,0.006014276,0.0,0.007914343989817735,0.01966211289589259,0.00766020268201828
2020-07-06,0.0059162634,0.01364234669280684,0.0085891772850958,0.019248004671605562,0.007859710603952408
2020-07-09,0.0058727665,0.0075412145441369205,0.004300321292362419,0.0190789372003293,0.005610737018287182
2020-07-10,0.0058786934,-0.004251220413301837,0.007359524649512578,0.019109867195216436,0.004341120831668377
2020-07-11,0.005870593,0.0,0.007475475580940095,0.01906765740141294,0.00733209028840065
2020-07-12,0.00586923,0.0,0.009155133531579509,0.019062644383676563,0.0074581364169716835
2020-07-13,0.0059688836,0.0022948590576135075,0.011582206864131342,0.019423864467555948,0.009129902347922325
2020-07-16,0.005848028,0.008793368408969826,0.006468135703059625,0.019051962512261444,0.0068355463445186615
2020-07-17,0.006040255,0.014574024039426092,0.00653020179324005,0.019678402863025957,0.006463664583861828
2020-07-18,0.005941925,0.0,0.005931199267002883,0.019352523352414185,0.006550786085426807
2020-07-19,0.005974695,0.0,0.005803999699271833,0.019450874384739473,0.00595417246222496
2020-07-20,0.0059621255,0.010044580954321702,0.006564687259320751,0.019364691139181014,0.005757373757660389
2020-07-23,0.0058411458,0.007428204126714633,0.0052204372504652185,0.018940480665551148,0.004257349297404289
2020-07-24,0.0059181396,-0.0030878716156443886,0.007393191718249667,0.019195280483751943,0.005257289856672287
2020-07-25,0.0059770457,0.0,0.00767717482084567,0.019347773618435486,0.007376170717179775
2020-07-26,0.005943043,0.0,0.008356354229473967,0.019242073511148164,0.007635016459971666
2020-07-27,0.0059967814,-0.006741818738392524,0.008374802725073226,0.019403220306096373,0.00839500967413187
