Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2023-03-30,0.005496706,0.0,0.006366276772460911,0.01781927038814124,0.006823651026934385
2023-04-01,0.005669053,0.0,0.0032191416698029974,0.018364987249130268,0.0063109262846410275
2023-04-02,0.005610882,0.0,0.003024439535715718,0.018146745798458354,0.003215910866856575
2023-04-06,0.0056612613,0.003379858636272104,0.0015709766371862688,0.01830748224367941,0.003292999230325222
2023-04-07,0.005738438,0.0,0.002270153855267853,0.01854728238979174,0.0016161738894879818
2023-04-08,0.0057138284,0.0,0.002547081812087012,0.018472418091499375,0.0022889086976647377
2023-04-09,0.0055485144,0.0,0.00236404629430878,0.017932889557059246,0.0026687560603022575
2023-04-13,0.0056936066,0.0008496307949243942,0.0016332505867301139,0.018388525345003154,0.0021839821711182594
2023-04-14,0.0055647055,0.0,0.0014570362110590488,0.017961087421990905,0.0016175713390111923
2023-04-15,0.0055676145,0.0,0.0015944067802859355,0.017971659726900808,0.0015055174008011818
2023-04-16,0.005730904,0.0,0.001666310534444254,0.018512444964357656,0.001654425635933876
2023-04-17,0.005543951,-0.0033457915562387086,0.0015359630965493835,0.017916347059380847,0.0017016902565956116
2023-04-20,0.0055803517,0.0003263680789196144,0.0026152034147874435,0.018041260055396517,0.0013496065512299538
2023-04-21,0.005682942,-0.000986264497292666,0.002601426270151353,0.018379463278939863,0.00273923110216856
2023-04-22,0.0056457054,0.0,0.002303558335561187,0.0182437356793261,0.002556571736931801
2023-04-23,0.0056245606,0.0,0.0024011749444079506,0.018162118499697615,0.002347869798541069
2023-04-24,0.0055337106,0.005578150876857535,0.003071107423012762,0.017887954153133302,0.0024134432896971703
2023-04-28,0.0055927914,0.009539726402069348,0.0043344991241331,0.018063685450541725,0.004379431717097759
2023-04-29,0.005604796,0.0,0.002649066561011193,0.018094611557026175,0.0044228993356227875
2023-04-30,0.0056070867,0.0,0.004247795765167214,0.018079741398750678,0.0026672687381505966
2023-05-01,0.005634415,0.0,0.006463116632948897,0.018174364313127994,0.004296557977795601
2023-05-04,0.0055623,0.008415409060308576,0.007306188395109477,0.017931801177889176,0.005957861430943012
2023-05-05,0.005687867,-0.00827145757912362,0.006363191510763503,0.0183430838562734,0.007234656251966953
2023-05-06,0.005602386,0.0,0.0042619750539074144,0.018065243759843204,0.006284583359956741
2023-05-07,0.0055281217,0.0,0.004125123283510677,0.01785392316797448,0.004271076060831547
2023-05-08,0.005588944,0.009672546892517175,0.0041990742420357705,0.018053222546115553,0.004043225664645433
2023-05-11,0.005457895,0.0011631627850370307,0.0020899367233053858,0.017612569623816236,0.0015036547556519508
2023-05-12,0.0056181126,-0.000432809598008177,0.0029794501242924832,0.018129573912785114,0.0021454188972711563
2023-05-13,0.0055306465,0.0,0.003586613527738246,0.017840806810954034,0.002994081936776638
2023-05-14,0.0055443486,0.0,0.0038747809350599635,0.017881341218821775,0.003673824481666088
2023-05-15,0.0055852514,0.0046637187570190974,0.004363506977215996,0.018033322031472933,0.003848312422633171
2023-05-18,0.0055901,-0.0042061973666065455,0.0038895262664386675,0.01804805652057757,0.003211020492017269
2023-05-19,0.0057105515,0.002986772812828775,0.0025816335210009384,0.01844687324079109,0.003936821594834328
2023-05-20,0.005525608,0.0,0.0031401147765539694,0.017851956909827556,0.002710031345486641
2023-05-21,0.0056974436,0.0,0.0030604962620806356,0.01841140571779345,0.0032306979410350323
2023-05-22,0.0056444425,0.00624041880302606,0.0041385440497595915,0.018219527019092904,0.0030182143673300743
2023-05-25,0.005615668,0.0025296625426580732,0.0038000225273742694,0.018112485608831577,0.004291976802051067
2023-05-26,0.005777271,0.009055482333041098,0.003857004488479791,0.018641496023711252,0.0038513895124197006
2023-05-27,0.0055112285,0.0,0.0025737561819867225,0.017784483684231647,0.0038155317306518555
2023-05-28,0.0056095175,0.0,0.0026122091147000375,0.018090569384004083,0.0025518378242850304
2023-05-29,0.00562809,0.00480469767161118,0.0027561616346136624,0.018164834875641567,0.00267184991389513
2023-06-01,0.0055204355,-0.00038385062363133216,0.001795456714246263,0.01780466039869019,0.0020430590957403183
2023-06-02,0.0054765414,0.0032212945024241435,0.0015780471855160593,0.01766503105284181,0.0019095498137176037
2023-06-03,0.005621609,0.0,0.0033646636825023554,0.018160361662613225,0.0015735281631350517
2023-06-04,0.0057240343,0.0,0.00486533638888029,0.01850583655314445,0.0034615611657500267
2023-06-05,0.00574833,0.0030501278364649664,0.00520381623794789,0.018606279400667624,0.004909512586891651
2023-06-08,0.00558944,-0.005365276042768485,0.0032468401888913426,0.018082709142287434,0.005106061697006226
2023-06-09,0.005703024,-0.00274538169063554,0.0039031815942640134,0.018439917536540913,0.003269174136221409
2023-06-10,0.005532771,0.0,0.003065631308075893,0.017898946931203585,0.003978416323661804
2023-06-11,0.005570892,0.0,0.003462579604435003,0.018025061343519205,0.003226150758564472
2023-06-12,0.005377001,0.0032508615710753475,0.003875010108909672,0.017399008536333013,0.0035192593932151794
2023-06-15,0.0055681374,-0.0016053493611281056,0.00400942943668269,0.01800488265590375,0.0036606062203645706
2023-06-16,0.005613945,0.0076428002907658055,0.003926322399449801,0.018150526629669726,0.0040939501486718655
2023-06-17,0.0056626922,0.0,0.0023655499397229416,0.01831339383554764,0.003994699101895094
2023-06-18,0.005644421,0.0,0.003939357385007646,0.01825973222504576,0.002479594200849533
2023-06-19,0.0057399534,-0.0024316489091447124,0.005135949729009449,0.018570927916518286,0.004036521539092064
2023-06-22,0.005526696,-0.0061856267776843055,0.0047621991575402325,0.0178752267266635,0.004487371072173119
2023-06-23,0.005675201,-0.00802427758554991,0.005290814832297624,0.018354748048852072,0.0048974729143083096
2023-06-24,0.0057153157,0.0,0.003281103664967646,0.018474022614979196,0.005340050905942917
2023-06-26,0.005660249,0.003388660286310241,0.0035868919365777425,0.018345048304757697,0.0033280039206147194
2023-06-29,0.005466985,0.0,0.004355768456073906,0.017701384598177924,0.004606978967785835
2023-06-30,0.005550093,0.009343564439632246,0.004117385860359971,0.01796099705005071,0.004412448965013027
2023-07-01,0.005505753,0.0,0.002443083843000215,0.01781634664461997,0.004254993051290512
2023-07-02,0.0055978666,0.0,0.0026320753498453534,0.018091987523755466,0.00253160297870636
2023-07-03,0.0054214275,0.005943907885704647,0.005630515755408412,0.017508659173601945,0.002610421273857355
2023-07-06,0.0057764547,0.0058783557297630296,0.004870449063378059,0.018652980574552853,0.005135293584316969
2023-07-07,0.005740272,-0.007826292604597995,0.004804801074105746,0.01853130566622671,0.005004281178116798
2023-07-08,0.0054991986,0.0,0.0026764527747235867,0.017754589987998705,0.004800626076757908
2023-07-09,0.005701661,0.0,0.0028016043333124806,0.0184361041050273,0.0027379868552088737
2023-07-10,0.005545792,-0.0006733602314596965,0.0043831747961013065,0.01793696901494764,0.0028676819056272507
2023-07-13,0.0055660596,-0.0010311388738237781,0.004333470538372702,0.017995500819675006,0.004065473098307848
2023-07-14,0.0056900247,0.008478732156357083,0.004128309496267145,0.018399732268839755,0.004365426953881979
2023-07-15,0.005647406,0.0,0.0031029128038388342,0.018268967640921535,0.004201068542897701
2023-07-16,0.0055825533,0.0,0.0030452829620150742,0.018050035555841802,0.003147650510072708
2023-07-17,0.0055252705,0.006338278372769679,0.005991219721567852,0.017891980908605394,0.0030964482575654984
2023-07-20,0.0055895965,0.00523890174759245,0.004840082694377347,0.018091800922189854,0.00548287620767951
2023-07-21,0.0055037304,-0.008145130282432689,0.003889836263062554,0.01780472699066621,0.0048381127417087555
2023-07-22,0.0053962683,0.0,0.0025833938969455398,0.01745822955909553,0.003954694606363773
2023-07-23,0.0056834593,0.0,0.0031963181157086493,0.018356652389728813,0.0026306938380002975
2023-07-24,0.005640221,-0.00231868785584588,0.003264577652854177,0.018216115037725772,0.0032932674512267113
2023-07-27,0.0054214695,-0.003292647883709421,0.0035804548733525694,0.017505091757048126,0.0029220515862107277
2023-07-28,0.0055241096,0.0017214353463526066,0.002891879386674986,0.017832040165349852,0.0036748377606272697
2023-07-29,0.0055725747,0.0,0.006431766779433873,0.017988322471695666,0.002912478521466255
2023-07-30,0.0056370096,0.0,0.006629687858529739,0.018212159549089602,0.00642005167901516
2023-07-31,0.005545971,0.006507462790978025,0.007821224274406641,0.017873032633011904,0.006686480715870857
2023-08-03,0.0055857915,-0.005152864031167326,0.0045937037797504155,0.017993793012454403,0.006866771262139082
2023-08-04,0.005627156,0.0070284683578929474,0.003264996555728086,0.018146170410661848,0.004566979128867388
2023-08-05,0.0056978487,0.0,0.002042196561499024,0.018406560190663144,0.003332022577524185
2023-08-06,0.0053917277,0.0,0.0030878050961096228,0.01740019422377818,0.0020904354751110077
2023-08-07,0.0055318456,0.0038851408603672866,0.003918627261162971,0.017862238736646573,0.003140496090054512
2023-08-10,0.0054664793,-0.003770954687528416,0.0021480793079020036,0.017644476881238127,0.0032752901315689087
2023-08-12,0.005519449,0.0,0.0013087664784137308,0.01783227905428091,0.002087976783514023
2023-08-13,0.0056980075,0.0,0.0018462015111675692,0.018426293169323083,0.001307670958340168
2023-08-14,0.0054227933,-0.0020542616207368525,0.0019760886343192286,0.017530503928330752,0.0019273869693279266
2023-08-17,0.0054988335,-0.0030188896638954077,0.0034527228006114657,0.01778165613929936,0.0019750045612454414
2023-08-18,0.005423341,-0.002654998500119632,0.0032029895089173933,0.01753333192748396,0.003496358171105385
2023-08-19,0.005444372,0.0,0.002367446304841577,0.017607880979505795,0.0031744753941893578
2023-08-20,0.005597548,0.0,0.0026910804882117195,0.01810395879385213,0.002398347482085228
2023-08-21,0.0056130984,0.005614549965704541,0.004718393577062663,0.018131548638571172,0.0027650464326143265
2023-08-24,0.0054859514,-0.0011865037898761699,0.0035311357219938266,0.017704358122904985,0.00347333587706089
2023-08-25,0.0055451426,-0.006476914067780726,0.003932426446437291,0.017892906318353594,0.0035577472299337387
2023-08-26,0.0054523037,0.0,0.0016264602887773514,0.017558884241662607,0.004027112387120724
2023-08-27,0.005645556,0.0,0.002518568175094599,0.018168793021441726,0.001651836559176445
2023-08-28,0.005709542,0.0032318955512504743,0.004067933656648843,0.01837743557444958,0.0025530578568577766
