Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2019-05-16,0.0054184925,0.00669696968926381,0.014890889011549998,0.017501276753615017,0.0067443945445120335
2019-05-17,0.0054022223,0.011648858233849424,0.01759175682526181,0.017457195001397908,0.01471282634884119
2019-05-18,0.0054469723,0.0,0.01756493024572055,0.017613376018064394,0.017358461394906044
2019-05-19,0.0054505225,0.0,0.018069307711321383,0.017606732666379556,0.017347395420074463
2019-05-20,0.0053531104,0.03602193358747385,0.018620353501943295,0.017298816686705167,0.017856277525424957
2019-05-23,0.00539482,-0.0047465300864928395,0.00883681916630599,0.01739356425198224,0.00844254158437252
2019-05-24,0.0051932638,0.01756741033925202,0.007657397284245476,0.01673449196648701,0.008791987784206867
2019-05-25,0.005354997,0.0,0.00515094341955329,0.017252941305641156,0.0076297735795378685
2019-05-26,0.00540212,0.0,0.005608227423555698,0.017377049657575968,0.00522549357265234
2019-05-27,0.00549248,0.008485819062856947,0.005715587212110703,0.01769007576660558,0.005623639095574617
2019-05-30,0.005198324,0.005941983203230805,0.005519908025291555,0.01671807578648369,0.004175817593932152
2019-05-31,0.0054311166,-0.0010448336687716164,0.006273618275355892,0.017485268039948498,0.005504826083779335
2019-06-02,0.0054864455,0.0,0.009946329239286568,0.017683821921703768,0.006150560453534126
2019-06-03,0.0054006903,0.011917405207626075,0.010023278094208892,0.017404916913054957,0.009914038702845573
2019-06-06,0.005301711,-0.015685055120005842,0.007617721326577616,0.01707193920337274,0.007179034873843193
2019-06-07,0.005532976,0.0013721216585622642,0.0018113069097250819,0.01782484124098301,0.007575892843306065
2019-06-08,0.005340765,0.0,0.003773262181766431,0.017213762438044847,0.0018720384687185287
2019-06-09,0.005462232,0.0,0.0037813054229168053,0.017615455593803387,0.003784053958952427
2019-06-10,0.0055552013,0.0030766574059057916,0.005274923060934279,0.017918093327153158,0.003722907043993473
2019-06-13,0.0053152847,-0.0002975217363072602,0.006012974222791435,0.01712647240684484,0.003842998296022415
2019-06-14,0.0052596475,-0.007941496068424314,0.006213677714744203,0.016954153834029553,0.006046934053301811
2019-06-15,0.005387993,0.0,0.00582522705056857,0.017383313948424465,0.00619590375572443
2019-06-16,0.00557166,0.0,0.009159036724821741,0.018007736747415376,0.00588195538148284
2019-06-17,0.0052070823,-0.013152427180518345,0.009549946127372796,0.016819872411191684,0.009108022786676884
2019-06-20,0.005371014,0.012497403814730745,0.007093085953529956,0.017373262382281433,0.007156338542699814
2019-06-21,0.005403273,-0.006698769763865187,0.004978614796748143,0.01748240293522313,0.007018686272203922
2019-06-22,0.0056465785,0.0,0.0038508850199491513,0.018265369375930145,0.004991420544683933
2019-06-23,0.005431364,0.0,0.003740047410321723,0.017576032875603453,0.0038300715386867523
2019-06-24,0.0052783308,-0.0018280873081373272,0.004538966953679619,0.01703960699232756,0.003717965679243207
2019-06-27,0.0054464377,0.0009857787681273322,0.0033158176974058718,0.017579010063635058,0.0031516067683696747
2019-06-28,0.005353514,-0.0035554436517397647,0.003529416507776465,0.01726840783673627,0.0034238919615745544
2019-06-29,0.005453592,0.0,0.002434362351901954,0.01757474981774911,0.0035115014761686325
2019-06-30,0.0054119537,0.0,0.002163341850279333,0.017447692986944707,0.0024310005828738213
2019-07-01,0.0053775567,0.005683763814557707,0.007053203846891616,0.017325253657691938,0.002192314714193344
2019-07-04,0.005357693,0.0019965093725620164,0.010357962652835647,0.017247157845688574,0.005980943329632282
2019-07-05,0.005219415,-0.012261824309653946,0.010131002305083025,0.016794986435063927,0.010280744172632694
2019-07-06,0.005408141,0.0,0.00964232303249518,0.0174062807472083,0.010048841126263142
2019-07-07,0.005188787,0.0,0.011038665922478519,0.01672261042318271,0.009500235319137573
2019-07-08,0.0054601156,-0.02196849835792669,0.01096315273842094,0.01762763574393544,0.0108799384906888
2019-07-11,0.0054743346,0.00702844239074274,0.0032004990429273083,0.017707649688123554,0.004629394039511681
2019-07-12,0.00541858,-0.0009142171298517354,0.0029236492179013306,0.01753534245810159,0.0032245945185422897
2019-07-13,0.0054132733,0.0,0.002648015996575216,0.017509021012124693,0.0029294174164533615
2019-07-14,0.0053988798,0.0,0.005668675431243612,0.01747034161251598,0.0026964806020259857
2019-07-15,0.005580767,0.0012046760714596871,0.009166894769175359,0.018079937261264913,0.005673154257237911
2019-07-18,0.005299207,-0.009179171137400743,0.006795955656484969,0.01715170450759877,0.007530199829488993
2019-07-19,0.0054081664,-0.01615104760862529,0.006843768178159064,0.017504220120767734,0.00673262681812048
2019-07-20,0.0054097236,0.0,0.0036868651122451868,0.017532010177501275,0.00686323456466198
2019-07-21,0.005411787,0.0,0.0036572343669963128,0.017566934318117833,0.0037336181849241257
2019-07-22,0.005310492,-0.006134038489904015,0.004666740801355231,0.017225692975658295,0.003719095140695572
2019-07-25,0.005480865,-0.00014190316907658485,0.004759271703179889,0.01779253935067954,0.00428679957985878
2019-07-26,0.0052803997,0.003645347805084853,0.006569880107969866,0.017152326245351804,0.004706822335720062
2019-07-27,0.005260897,0.0,0.006815537946866211,0.017095205191097293,0.006506484933197498
2019-07-28,0.0054696663,0.0,0.007502755227923477,0.01779184669292415,0.006768828257918358
2019-07-29,0.0053441045,-0.009146769641386499,0.007684986260818436,0.01738309294219085,0.007431541569530964
2019-08-01,0.0053221444,-0.012146527857368028,0.0069569426724347405,0.017344028804125527,0.006297805346548557
2019-08-02,0.0052400217,0.0009172632424334637,0.007972121205836565,0.017069589972391316,0.006889704614877701
2019-08-03,0.0053575044,0.0,0.008452244774844783,0.017481417868564744,0.007912825793027878
2019-08-04,0.0055497643,0.0,0.011171786497810194,0.018103941638586914,0.008381752297282219
2019-08-05,0.0054673115,-0.012601497493468727,0.011526954602184504,0.017853847212808742,0.011038809083402157
2019-08-09,0.0051296144,0.0074224984168420605,0.00921055626162954,0.01676995358307459,0.006251279264688492
2019-08-10,0.0055434597,0.0,0.009651048578956259,0.018097458520968765,0.00912515725940466
2019-08-12,0.0053673848,0.0,0.009776021051876667,0.017492656190722586,0.009579691104590893
2019-08-15,0.005397387,0.0,0.0008851704293288176,0.017617530372038878,0.003974982537329197
2019-08-16,0.0054843514,0.001971080197622044,0.002492703677215084,0.01788647920405723,0.0009924955666065216
2019-08-17,0.005326298,0.0,0.004778795217801173,0.017359499770170674,0.002539409324526787
2019-08-18,0.005601828,0.0,0.007377129109195847,0.018248097893129485,0.00470469007268548
2019-08-19,0.005425062,0.0010174591201170813,0.009616782498625307,0.017687408204233028,0.007305852137506008
2019-08-22,0.0054168943,-0.016521311308723696,0.013217919071726389,0.0176662050356442,0.009631386026740074
2019-08-23,0.005538554,0.008144033577085708,0.008042510614147673,0.018078568274391665,0.013092630542814732
2019-08-24,0.00528593,0.0,0.009693803959862014,0.017286178689901212,0.008068613708019257
2019-08-25,0.00534594,0.0,0.010918082262030848,0.01747282479767685,0.009579491801559925
2019-08-26,0.005199362,0.019617406190317155,0.011024492455316226,0.017006157616364682,0.010848828591406345
2019-08-30,0.005357558,0.007990603464746115,0.010305413930199486,0.017489197986939084,0.005394192412495613
2019-08-31,0.0054942463,0.0,0.009326768093472541,0.01794914705086607,0.010287830606102943
2019-09-01,0.0053318036,0.0,0.009479284989331092,0.017405588363481522,0.009282884187996387
