Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2019-08-19,0.005618211,0.012033175564397425,0.015204706144729524,0.01811274189074762,0.007856696844100952
2019-08-22,0.005496631,-0.0005062029592792783,0.013786696567171094,0.017711097598788996,0.013075143098831177
2019-08-23,0.0056608613,-0.026288881122837893,0.013708698204970183,0.018232930975662448,0.013723273761570454
2019-08-24,0.0055656927,0.0,0.005736348516673321,0.017925884291764147,0.013527315109968185
2019-08-25,0.0057762386,0.0,0.006836936104704298,0.01866259853541573,0.005654897540807724
2019-08-26,0.005578663,0.010923112730798046,0.0067157410384155285,0.018020971069251025,0.0068678054958581924
2019-08-30,0.0056383274,0.0006425807598766653,0.003180102657218052,0.01819340501718203,0.0056271906942129135
2019-08-31,0.005528473,0.0,0.0063489322641326566,0.0178305147305386,0.0032378118485212326
2019-09-01,0.005525184,0.0,0.008290624708289703,0.01781906554129773,0.006346534937620163
2019-09-02,0.0056697926,0.0,0.008208059697066653,0.018298354188485886,0.008413766510784626
2019-09-05,0.0056773326,0.012925912921759597,0.005704110549522606,0.018334218934388292,0.006451792549341917
2019-09-06,0.0055181268,0.0009101908043769313,0.00041289489367988977,0.01779906085371772,0.005693026818335056
2019-09-07,0.0056198207,0.0,0.00319995792565888,0.01810829258251928,0.0005626557394862175
2019-09-08,0.0056796907,0.0,0.0031234897473921943,0.018295928883662653,0.0032591931521892548
2019-09-09,0.00564066,-9.401467890057802e-05,0.003257013760675277,0.01818126757634701,0.003088187426328659
2019-09-12,0.00564837,0.002875016278233389,0.002148115909112056,0.018206581346993246,0.0033709267154335976
2019-09-13,0.005626334,-0.0007246768769650913,0.0020435938209567464,0.018123585424051833,0.002177264541387558
2019-09-14,0.005517601,0.0,0.002038312065915982,0.017770099082437926,0.002036614343523979
2019-09-15,0.0055708364,0.0,0.002038439163614171,0.017946961939930763,0.0020974231883883476
2019-09-16,0.0055135917,-0.0031405129163566414,0.0029789668276742824,0.017766871737019498,0.0021383650600910187
2019-09-19,0.005597044,1.9974521928034505e-05,0.002186615386331824,0.018040007715741588,0.0023383060470223427
2019-09-20,0.005604581,-0.004907599104880589,0.003850792484696855,0.01806401033849878,0.0022041634656488895
2019-09-21,0.0056622867,0.0,0.00519567989141881,0.01826020196432635,0.0038224635645747185
2019-09-22,0.005545111,0.0,0.005252807983275578,0.017881338819123654,0.005178620107471943
2019-09-23,0.005563761,-9.694061782639096e-05,0.005540247125541062,0.017942612085010218,0.005265176761895418
2019-09-26,0.005563587,-0.0024318710096133955,0.0038141535817205518,0.017955936223863593,0.004229994490742683
2019-09-27,0.0054122903,-0.005330534579128354,0.006595329477242381,0.017453783727569866,0.003878442570567131
2019-09-28,0.005523282,0.0,0.009684614576524074,0.01781892683989252,0.0065831588581204414
2019-09-29,0.0055978135,0.0,0.01124907683022488,0.01806824464202353,0.009486263617873192
2019-09-30,0.005550172,0.005034910215248267,0.013820129794074711,0.017908369475532624,0.011117036454379559
2019-10-03,0.0055605858,0.00794030477386709,0.0074287492617270915,0.01795443009374929,0.012034657411277294
2019-10-04,0.005513252,0.014116785239258967,0.010701150432937245,0.01782855884905552,0.007445851340889931
2019-10-05,0.005688452,0.0,0.008994048781093207,0.018386530708671515,0.01070251502096653
2019-10-06,0.0054449374,0.0,0.009806965116127145,0.01758461019853408,0.008950991556048393
2019-10-07,0.0055923457,-0.004488352273681606,0.011179319098165271,0.018091171043228528,0.00975932739675045
2019-10-10,0.0056274203,0.006395202411782819,0.005261016738691269,0.018237417213076944,0.005098116584122181
2019-10-11,0.005649168,0.010879579673789053,0.005982759462725067,0.018294057592773173,0.005282639991492033
2019-10-12,0.0057515195,0.0,0.004888170029785079,0.018619874265848848,0.005965798161923885
2019-10-13,0.005569112,0.0,0.0048599014357513515,0.01801106618350801,0.004928432870656252
2019-10-14,0.0055066934,-0.0013880816732196877,0.005508688117332311,0.01782726722293909,0.004954994190484285
2019-10-17,0.005696495,0.002759021969774622,0.003983650076394162,0.01843218638226947,0.0025370055809617043
2019-10-18,0.005518585,-0.003927045709799515,0.00433052519368545,0.01785611208575853,0.0040148464031517506
2019-10-19,0.0054589384,0.0,0.0038819897591989227,0.01765761658479277,0.004386487416923046
2019-10-20,0.0057121003,0.0,0.003825258472190879,0.018482426308577406,0.003950230777263641
2019-10-21,0.0057320455,0.006848114105334702,0.0038302536520959667,0.01856586439480597,0.0038329600356519222
2019-10-24,0.005578743,0.0019186046591705974,0.0024750644579611446,0.0180621068122973,0.0017706379294395447
2019-10-25,0.005566886,0.004064429510655998,0.0028597299723401655,0.018019064053600403,0.002512425184249878
2019-10-26,0.005435941,0.0,0.002714872803329918,0.017602315984478163,0.0029718372970819473
2019-10-27,0.005566313,0.0,0.003408791235847627,0.018023796817963452,0.0026996671222150326
2019-10-28,0.0056711934,0.005565819916117931,0.005034840639692767,0.0183834546556984,0.0035754793789237738
2019-10-31,0.0055079707,-0.003027438634539692,0.004851336198073844,0.01784492247708414,0.004830602556467056
2019-11-01,0.0053979475,0.009615930559647268,0.004419603223723171,0.017481657304972642,0.004967676941305399
2019-11-02,0.005591879,0.0,0.0018374941923149895,0.01810719463221249,0.004449465312063694
2019-11-03,0.0053833523,0.0,0.001996747203095559,0.017396169621699594,0.0018768897280097008
2019-11-04,0.005695812,0.003697245805312832,0.0019432189558033065,0.018379152515621226,0.002025238238275051
2019-11-07,0.0055936663,0.0027263752442809874,0.0019766525675280356,0.01804319815308882,0.0014288323000073433
2019-11-08,0.005545137,0.0025574031451149892,0.0017257906626719723,0.017884109358014332,0.0020500654354691505
2019-11-09,0.0056018117,0.0,0.0013028626979569105,0.017998979839175665,0.0017949528992176056
2019-11-10,0.005412028,0.0,0.0013459192965295161,0.017404143721999745,0.0013331780210137367
2019-11-11,0.0055487803,-0.001964395413336817,0.0035617135073013444,0.017804089009812434,0.0014937929809093475
2019-11-14,0.005562474,0.0008366926144560694,0.0032977412290505596,0.01785011045627219,0.0033684689551591873
2019-11-15,0.0054194434,0.0076660287779724,0.0034602164026865776,0.01738335036906866,0.003277306444942951
2019-11-16,0.005596733,0.0,0.0017173663454106702,0.0179808170989291,0.0034766392782330513
2019-11-17,0.005489082,0.0,0.0016854805380727218,0.017622448782179966,0.0016967114061117172
2019-11-18,0.005467226,0.0005030263228107401,0.002228472564102093,0.017590773763400826,0.001756228506565094
2019-11-21,0.005328125,-0.001584006086188694,0.003540848010333655,0.017138709601471635,0.0022864704951643944
2019-11-22,0.0055724108,0.002172573942374356,0.00305812434235497,0.017939883654699108,0.003662361763417721
2019-11-23,0.005578227,0.0,0.00315450643432734,0.017961293512900583,0.0031193122267723083
2019-11-25,0.0055297576,0.007479251887467342,0.004329410149615715,0.017807789977006293,0.003163263201713562
2019-11-28,0.0055343225,0.0,0.0038438707776952113,0.0178084513793285,0.002943051978945732
2019-11-29,0.005487351,-0.0040192862299885945,0.0038982973310949056,0.017649023427218417,0.003889923682436347
2019-11-30,0.005592147,0.0,0.00597802222602553,0.018008458021173616,0.003923925571143627
2019-12-01,0.0055672475,0.0,0.0061269238441139144,0.017913694346070153,0.0059667713940143585
2019-12-02,0.005512993,-0.008668483693965001,0.007805415990776241,0.017705817645828587,0.006178034469485283
2019-12-05,0.0055244397,0.0014991269266300122,0.00458148818504581,0.017767791984500833,0.004148240201175213
2019-12-06,0.005375833,0.0090942460304273,0.00472444329339887,0.017274139701403495,0.004575937055051327
2019-12-07,0.0053576063,0.0,0.0021966969223396297,0.017229602684858816,0.004743610043078661
2019-12-08,0.005557391,0.0,0.0045353861198006344,0.017869926553832783,0.002253076061606407
2019-12-09,0.005411317,-0.003167833684475596,0.004529755958128186,0.017426899651995204,0.0045927660539746284
2019-12-12,0.0055505466,0.00853866737555542,0.00430502186074321,0.01788743198963229,0.0037300903350114822
2019-12-13,0.0055937776,7.257915021341432e-05,0.0031426487968109575,0.018023637059848756,0.004383868537843227
2019-12-14,0.005514828,0.0,0.003207673474813884,0.017751276215248652,0.0032057641074061394
2019-12-15,0.0054152836,0.0,0.0033350838684089047,0.017417112481541284,0.003188713453710079
2019-12-16,0.005421484,0.007122360942544148,0.003213866379455345,0.017429074153133908,0.0033435355871915817
2019-12-19,0.0055276393,0.004449378821863803,0.002443040115384127,0.017763710528249623,0.0027451831847429276
2019-12-20,0.005518101,0.004932595804334028,0.0021702403587472445,0.017733333901058794,0.00251885037869215
2019-12-22,0.005391229,0.0,0.002250418821098749,0.01728559149904095,0.0005211178213357925
2019-12-23,0.0054072817,0.0008657687142985537,0.0022460976812009197,0.017260967904576444,0.002411412075161934
2019-12-26,0.0053319093,0.005115062410053994,0.003863062754516094,0.017015610752669514,0.002323279157280922
2019-12-27,0.0054514715,3.3984139657050605e-05,0.0031888152622713156,0.017404856059347707,0.00389059167355299
2019-12-29,0.0055279196,0.0,0.005144478770356365,0.017660331141642942,0.0032308604568243027
2019-12-30,0.0053824564,-0.005797596079350598,0.006355551988894331,0.017202565787221936,0.005132962949573994
2020-01-02,0.0053963703,0.008343895362315834,0.005649687455772663,0.017253327763847012,0.005489182658493519
2020-01-03,0.0054387795,-0.007084909364953873,0.003950140362758973,0.01739139449522482,0.005664248485118151
2020-01-04,0.005355215,0.0,0.003079866093823949,0.017071008344677934,0.003963912837207317
2020-01-05,0.0054575293,0.0,0.003816274845208955,0.017427187721091215,0.0031137708574533463
2020-01-06,0.005371732,0.003527145194272663,0.004438447161936887,0.017148400966902348,0.003853077068924904
2020-01-09,0.0054191914,0.006633214116906316,0.004401589218164014,0.01730284545650836,0.003935345448553562
2020-01-10,0.0053254673,-0.002859262487504566,0.0037906019806298184,0.016990077115622323,0.004402544815093279
2020-01-11,0.0053924923,0.0,0.0032957056189501757,0.017203122958366058,0.003795608878135681
2020-01-12,0.005531612,0.0,0.004319621990594083,0.01768642606183987,0.0033013084903359413
2020-01-13,0.0054973736,0.006951994045934384,0.003950122809057876,0.017573614170248095,0.00428400095552206
2020-01-17,0.0054608304,0.003854723247485481,0.0023250240012413596,0.017444241939133,0.0037484318017959595
2020-01-18,0.0055749295,0.0,0.00122629428591587,0.01781530244655209,0.002346397377550602
2020-01-19,0.005371821,0.0,0.0014260858199931351,0.017164612810341952,0.0013204887509346008
