Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-12-30,0.005691317,-0.002994233841905114,0.0037464959524573255,0.01753947332949407,0.002006947062909603
2021-12-31,0.0055938177,-0.0026296343734735217,0.0033825917393545055,0.017219867208597275,0.0038370350375771523
2022-01-01,0.005577177,0.0,0.009821611072872417,0.017221880195872116,0.003377215936779976
2022-01-02,0.005710611,0.0,0.009762870313594612,0.017635173606382854,0.009768053889274597
2022-01-03,0.0058557154,0.006353824170387767,0.00962246318824608,0.018045286235624874,0.009782156907022
2022-01-06,0.005521653,-0.000964233740180731,0.0016674585186489158,0.01695195701371611,0.008339480496942997
2022-01-07,0.0056163417,-0.004058441082335662,0.004976846399434515,0.01729082247769783,0.0016982657834887505
2022-01-08,0.005698151,0.0,0.0042169920409201095,0.01766486654065186,0.004994107410311699
2022-01-09,0.005736863,0.0,0.008601960757562165,0.017794730760932298,0.004240351263433695
2022-01-10,0.005282003,-0.0014420705375393084,0.008628102270891889,0.01638616574172199,0.00853671319782734
2022-01-14,0.0057476163,0.0008196442695904693,0.008399025444623386,0.01788815044244877,0.006559266708791256
2022-01-15,0.0055638906,0.0,0.00835335173869286,0.017296562227678797,0.008300797082483768
2022-01-16,0.0055641495,0.0,0.00793788480917506,0.01735518762760984,0.008387073874473572
2022-01-17,0.005680701,0.0,0.007791882904385764,0.017735822245913885,0.008030957542359829
2022-01-20,0.005857084,-0.011098742304332276,0.009287817056013389,0.018341419429289563,0.008113851770758629
2022-01-21,0.005645406,-0.01909599532463524,0.009473579500352708,0.01766749714879632,0.009232055395841599
2022-01-22,0.0055228365,0.0,0.005826385969249402,0.017257611348200533,0.00938655436038971
2022-01-23,0.0055945073,0.0,0.005818079138414438,0.01747209967244605,0.005787547677755356
2022-01-24,0.005579997,0.0027679047582704897,0.013746992334289136,0.017478889693093996,0.005777333863079548
2022-01-27,0.0056115417,-0.005398635199970414,0.013025278674711914,0.01759854478966434,0.011767253279685974
2022-01-28,0.005628549,0.024055967914735632,0.010993049356641808,0.017656253928277434,0.012930571101605892
2022-01-29,0.00564254,0.0,0.0077588903330954185,0.017733060768219698,0.011014499701559544
2022-01-30,0.005707704,0.0,0.016383000958952083,0.017899408173814007,0.007765930145978928
2022-01-31,0.005689,0.01870982622298456,0.016383833596087458,0.017818383807039286,0.01635827124118805
2022-02-03,0.005697873,-0.02469347172011993,0.011638171589887506,0.0178095460595283,0.013107581995427608
2022-02-04,0.005754138,0.005143678439862853,0.004769436748660142,0.017978067640912147,0.011546843685209751
2022-02-05,0.005687193,0.0,0.007394924039872988,0.01780533266770944,0.004693746566772461
2022-02-06,0.0057724416,0.0,0.012505760553407219,0.01808889231629231,0.0073510995134711266
2022-02-07,0.005798347,-0.003708580927828109,0.015207289133251764,0.018204198052310952,0.012563708238303661
2022-02-10,0.0058724494,-0.01828182448505622,0.00968228632354935,0.018440270483688573,0.014184147119522095
2022-02-11,0.0056340676,-0.019151682638085532,0.012404614721171874,0.017641677825693296,0.00961463525891304
2022-02-12,0.0056046867,0.0,0.00755264541783347,0.017574799033428925,0.012273406609892845
2022-02-13,0.00557039,0.0,0.013257722922470619,0.0174607024202776,0.007525933440774679
2022-02-14,0.0057868734,-0.003847990755629027,0.013410363261124962,0.018159860095621275,0.013135623186826706
2022-02-18,0.005656587,-0.007191961663865598,0.004878460206941201,0.01771801858886377,0.009268111549317837
2022-02-19,0.0057287714,0.0,0.00842092311203675,0.01803492098815609,0.004831860773265362
2022-02-20,0.0056753787,0.0,0.012558588117879826,0.017855865432664483,0.008422899059951305
2022-02-21,0.0056856996,0.0,0.016925060966296278,0.017904856861801002,0.012494385242462158
2022-02-24,0.005566363,0.014846105252724229,0.010926276309714045,0.017534168062349767,0.015620787627995014
2022-02-25,0.0056429305,0.022126080551265304,0.013559062188237372,0.017812476595882188,0.010880397632718086
2022-02-26,0.0055582263,0.0,0.012148155850527202,0.017513517513839692,0.013376371003687382
2022-02-27,0.0056933225,0.0,0.012383707821566144,0.017937847907217128,0.012017600238323212
2022-02-28,0.0055412077,-0.0024455914631271725,0.012735510162662222,0.017467142057772632,0.012371189892292023
2022-03-03,0.0055246805,-0.005268520744245109,0.01240739174955476,0.017444208473203975,0.010210939683020115
2022-03-04,0.0056618247,-0.007965684543002283,0.012303660114474485,0.01786183240756254,0.01234474964439869
2022-03-05,0.005555426,0.0,0.019787650275935875,0.017529523810466408,0.012254566885530949
2022-03-06,0.005693339,0.0,0.019752331037750398,0.018003735097295866,0.01967058889567852
2022-03-07,0.0055923774,-0.029962586814415104,0.02007799322645502,0.01772989510372033,0.01959441974759102
2022-03-10,0.005636315,-0.0043010499202473795,0.005504970997452768,0.017932587004922052,0.014075273647904396
2022-03-11,0.005703909,-0.013046278933238398,0.01298361830481549,0.01811299887087113,0.005492913071066141
2022-03-12,0.0057781665,0.0,0.013572821278202776,0.01838017393247886,0.012798087671399117
2022-03-13,0.0056005293,0.0,0.013050724345151978,0.017810011435751224,0.013394540175795555
2022-03-14,0.0055262083,-0.007448675095533375,0.011890682942555405,0.01748349258666132,0.012861799448728561
2022-03-17,0.005752537,0.01227220506870097,0.006622339940958257,0.018200451830737537,0.009373098611831665
2022-03-18,0.0058499603,0.01159481441188781,0.006336861560321081,0.018483032976254886,0.006652839947491884
2022-03-19,0.005701948,0.0,0.008344983996662572,0.017994924928168475,0.006319220643490553
2022-03-20,0.0056418125,0.0,0.010602020341867174,0.017810383033385457,0.00821148231625557
2022-03-21,0.0058247014,-0.00043475485430199967,0.010540052816418682,0.018390445359393517,0.010563270188868046
2022-03-24,0.0057145464,0.014242012281618699,0.0059057117211174575,0.018016730682246938,0.009533384814858437
2022-03-25,0.0055699935,0.005053380704236332,0.005147666759401712,0.01756542090099134,0.005927261430770159
