Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2018-08-05,0.0051829154,0.0,0.002136568606858257,0.01641026700064026,0.0018296223133802414
2018-08-06,0.005192934,0.0035319826508013463,0.004251653706336542,0.016421607980581933,0.002110730856657028
2018-08-09,0.005079562,-0.0014427146770401578,0.003059065825637536,0.016044103455333365,0.0030587399378418922
2018-08-10,0.0051014517,-0.007139312263245046,0.005076106104821971,0.01611577763853581,0.003015606664121151
2018-08-11,0.0051567503,0.0,0.005228365178444084,0.016332405572936328,0.005072813015431166
2018-08-12,0.005105153,0.0,0.006628925980321436,0.016181464429734574,0.00520319864153862
2018-08-13,0.005187874,-0.004014037665980297,0.00672885109156515,0.01646752284791505,0.006576075218617916
2018-08-16,0.005150316,0.007888214552638217,0.0032384859481225216,0.01634288768712961,0.005615903064608574
2018-08-17,0.0052473345,0.003317606375262905,0.0014967597650381939,0.016670664131526243,0.0032559605315327644
2018-08-18,0.0053094593,0.0,0.0013189632349520095,0.016860410997602465,0.0015026712790131569
2018-08-19,0.0050751544,0.0,0.0017336572470114384,0.016104072473709322,0.0013029258698225021
2018-08-20,0.005150819,0.002425074902128621,0.0030265246224516324,0.01635017900843404,0.0017913570627570152
2018-08-23,0.005147424,-0.0016926939235348826,0.004183975353834751,0.0163334165413001,0.0030913730151951313
2018-08-24,0.0050713103,0.006179705928285095,0.0037730019456215973,0.016086243915575223,0.004123008344322443
2018-08-25,0.005168496,0.0,0.003667877663444367,0.016416900834554538,0.003750658594071865
2018-08-26,0.005045615,0.0,0.004840768940931838,0.016010575030253077,0.0036700498312711716
2018-08-27,0.005192104,0.007641141407110474,0.0048284105363738,0.01649356732718695,0.004796706140041351
2018-08-31,0.005114646,0.0001344684673050267,0.000757722523816156,0.016221434674254166,0.0020273132249712944
2018-09-01,0.005297405,0.0,0.001288184920777558,0.016816542132818343,0.0007152361795306206
2018-09-02,0.0052183256,0.0,0.0016444286155984644,0.016559553036502313,0.0012538880109786987
2018-09-03,0.0051853033,0.0,0.001373492915939407,0.01644163825634724,0.0016645649448037148
2018-09-06,0.005197316,-0.0036589910366187084,0.0021637231419467605,0.01648470718936565,0.0016923723742365837
2018-09-07,0.0050403993,-0.0022157978950136936,0.0022421599344182265,0.015978237374490636,0.0021617626771330833
2018-09-08,0.005128768,0.0,0.0016195007962583798,0.016280715417119555,0.0022543976083397865
2018-09-09,0.0052213864,0.0,0.0022406508767554606,0.016591026036225785,0.0016059605404734612
2018-09-10,0.005080647,0.0018960282146931462,0.0021738697440653243,0.016164717698515317,0.002250541001558304
2018-09-13,0.0051434576,0.005268352159391476,0.0038414364146841812,0.016361582582500648,0.00231742300093174
2018-09-14,0.0051411497,0.0002754439007661702,0.0038711513346803236,0.016353512082505052,0.0038136476650834084
2018-09-15,0.005181045,0.0,0.003912405705537214,0.016473383872297576,0.003900039941072464
2018-09-16,0.005012602,0.0,0.005167989598584355,0.015934758721477624,0.003929405938833952
2018-09-17,0.0051522558,-0.00558529099154903,0.005202002802700731,0.016378762691271514,0.00509284483268857
2018-09-20,0.005108378,0.007810014185328562,0.00419712099868948,0.01623750878035636,0.0034368950873613358
2018-09-21,0.0051627713,-0.0003686009370067467,0.0014869803778888053,0.01641263429309205,0.004130349028855562
2018-09-22,0.0052471207,0.0,0.0017153062542028265,0.016678121078349834,0.001464742235839367
2018-09-23,0.0051378147,0.0,0.0025897124042315047,0.016328514926589738,0.0018042698502540588
2018-09-24,0.005255522,-0.0035218823140139577,0.002589002757980018,0.01670565564379539,0.0025703730061650276
2018-09-27,0.005244254,0.0027594762285110264,0.0017794160262536165,0.016677777921399142,0.002165142446756363
2018-09-28,0.00524665,-6.870144138027001e-06,0.001679235299109928,0.016690725713231366,0.0018183765932917595
2018-09-29,0.0051759942,0.0,0.0016396612343730285,0.01645638821403384,0.001618552953004837
2018-09-30,0.0050264555,0.0,0.004402932841894224,0.01597307175207128,0.0016625504940748215
2018-10-01,0.005344016,0.003634492342198037,0.004813868903276958,0.016984145477110826,0.004338163882493973
2018-10-04,0.005162184,-0.008203035421010085,0.0038137136815849745,0.016389056575892798,0.0040128096006810665
2018-10-05,0.0052200663,-0.0055433145846226495,0.002349015608537803,0.016576385624117892,0.0038178153336048126
2018-10-06,0.005178745,0.0,0.014752855697893193,0.016454677513211034,0.0023391908034682274
2018-10-07,0.0051025,0.0,0.015193280658849551,0.016228320891357936,0.014503459446132183
2018-10-08,0.005007656,-0.0003951947083491447,0.018699020453774272,0.015931001396675516,0.015171590261161327
2018-10-11,0.005229662,-0.020787579972541437,0.012593786808597225,0.01665833992334886,0.018656406551599503
2018-10-12,0.005101074,0.0141062354083763,0.011323681564967254,0.01629192308306108,0.012515189126133919
2018-10-13,0.0052410015,0.0,0.010510738966151121,0.016774395218081595,0.011316250078380108
2018-10-14,0.005194198,0.0,0.013205465891432396,0.016599980995310983,0.010448838584125042
2018-10-15,0.0051438212,-0.005922482291300213,0.013207269324160643,0.016438963423525278,0.013050761073827744
2018-10-18,0.0052964776,-0.014496490575340637,0.006232442196673615,0.016912932257859812,0.006299316883087158
2018-10-19,0.005182261,-0.0003612351352799692,0.0026668609990827766,0.016541485473955973,0.006105797365307808
2018-10-20,0.005066825,0.0,0.01315976201075649,0.016188324215968133,0.002678929828107357
2018-10-21,0.0053542634,0.0,0.01781269083280943,0.01712002526308739,0.013023903593420982
2018-10-22,0.0051631806,-0.00430879709647769,0.018402739122331112,0.016498838795113924,0.017757490277290344
2018-10-25,0.0052001094,0.01845371797871387,0.013067951438510875,0.016635887001251615,0.01861569657921791
2018-10-26,0.0050447057,-0.017479138010003226,0.011999880312153917,0.016178942221168637,0.013027043081820011
2018-10-27,0.0051805754,0.0,0.008991493797571531,0.016588234954053566,0.011927944608032703
2018-10-28,0.005222283,0.0,0.009064087217846593,0.016761551882599784,0.008931886404752731
2018-10-29,0.005235672,-0.006581208295194152,0.010457680433077153,0.016814407082244492,0.008974396623671055
2018-11-01,0.00530513,0.010502498868529386,0.0063763426229721115,0.01702724849518196,0.0073439618572592735
2018-11-02,0.0053561986,-0.0063367210558800124,0.005105259193140049,0.01717664290244673,0.006360799074172974
2018-11-03,0.0051801107,0.0,0.008591587853024168,0.016577544908974756,0.0050489758141338825
2018-11-04,0.005312054,0.0,0.009127977332981128,0.017015607672542832,0.008503680117428303
2018-11-05,0.005120412,0.005584693697194609,0.011331499776170314,0.016403535216236057,0.009110217913985252
2018-11-08,0.0052959006,-0.0025120689884907677,0.008474763274915871,0.016957210501339838,0.011163203977048397
2018-11-09,0.0053755734,-0.009241585915372497,0.008602209513903083,0.017183799846154535,0.0084457416087389
2018-11-10,0.0052788095,0.0,0.008483813697918076,0.016869392779226316,0.008511634543538094
2018-11-11,0.005340393,0.0,0.01116788059918672,0.017084678229664273,0.008343794383108616
2018-11-12,0.005230881,-0.0198981509854681,0.01139311439686512,0.0167428628223877,0.011190423741936684
2018-11-15,0.0052270736,0.010538032742642756,0.009929976976031422,0.0167647720884938,0.006453691050410271
2018-11-16,0.005222258,0.0022208375374832556,0.010073883347341592,0.016760964170326315,0.009910332038998604
2018-11-17,0.0050991625,0.0,0.010257391880428603,0.016351924982932267,0.010056184604763985
2018-11-19,0.0053050695,-0.01678316123572099,0.009632149810167346,0.017033359965968126,0.010172927752137184
2018-11-22,0.0052416557,0.0,0.008142361079198695,0.016882499529194912,0.0035355640575289726
2018-11-23,0.0051657697,-0.006576419711855408,0.008095759967232823,0.016630698070989998,0.008089767768979073
2018-11-24,0.005457486,0.0,0.010266141442236847,0.017580405802941464,0.008083395659923553
2018-11-25,0.0051284228,0.0,0.010742125460390398,0.01652880907963347,0.010202649980783463
2018-11-26,0.0052925255,0.015412975845366716,0.00983563439759461,0.01706357275006626,0.010719403624534607
2018-11-29,0.005242824,-0.0021854945453938512,0.005760576164408514,0.016873375992546655,0.010235337540507317
2018-11-30,0.005279565,0.008137547716617455,0.01752518225157071,0.016957499258292836,0.005758661776781082
2018-12-02,0.0053093387,0.0,0.01652514904962649,0.017042685101383168,0.016509292647242546
2018-12-03,0.0053505213,0.010882001794362495,0.018135279874647154,0.017188864000153653,0.01643751747906208
2018-12-06,0.005071106,-0.001523387914144081,0.010642811924008648,0.01631432586611623,0.010351835750043392
2018-12-07,0.0052718353,-0.02359633545632267,0.010741456675344672,0.016967817674093475,0.010557203553617
2018-12-08,0.0053029764,0.0,0.002406590439440966,0.017066451416179646,0.010717489756643772
2018-12-09,0.0051839086,0.0,0.002436354043906045,0.01671112658591899,0.002465859055519104
2018-12-10,0.005435652,0.0017606032229169344,0.00964097037863518,0.017532964212077732,0.0024573523551225662
2018-12-13,0.005379123,-0.00019995031241482053,0.011007242042190252,0.01734724548172804,0.009444542229175568
2018-12-14,0.005384348,-0.01927121226870021,0.011059195633619415,0.017355809898582375,0.010905534029006958
2018-12-15,0.0054237787,0.0,0.010199387904745234,0.0174850654706523,0.01096871867775917
2018-12-16,0.005171834,0.0,0.009832274360206578,0.01668966044102426,0.01010975707322359
2018-12-17,0.0053272857,-0.020992284828576402,0.008624813714168022,0.017203742686498963,0.009792208671569824
2018-12-20,0.005400252,-0.015897809484104464,0.012419890828419487,0.01747439290549933,0.0096739511936903
2018-12-22,0.005326217,0.0,0.02743573593881436,0.017279305084264413,0.013283930718898773
2018-12-23,0.005378246,0.0,0.027375626868055166,0.017461685492250082,0.027266845107078552
2018-12-24,0.00542613,-0.02748657287831424,0.02744797764921493,0.017617399665374338,0.026951173320412636
2018-12-27,0.005433028,0.008526228968816163,0.004904127618466087,0.017682954958379633,0.020979639142751694
2018-12-29,0.0054111066,0.0,0.0036813411606372273,0.017521041593642095,0.003970522433519363
2018-12-30,0.0053182435,0.0,0.01279115984302132,0.017231948425895115,0.0036630844697356224
2018-12-31,0.0053551905,0.00845662586220719,0.021055964488968914,0.017354730657544965,0.012657275423407555
2019-01-03,0.0054452554,-0.025068331818915546,0.02102241784843104,0.01763498003563612,0.020715119317173958
2019-01-04,0.0054326467,0.033759399060347306,0.013907604340764086,0.01759195051438285,0.0208318792283535
2019-01-05,0.00529586,0.0,0.004263969081741418,0.017183231196262257,0.013827543705701828
2019-01-06,0.0055066594,0.0,0.0035921156956939915,0.01781763146774823,0.004251345992088318
2019-01-07,0.0053140474,0.006985975995229765,0.0036437273626856712,0.017187151364065036,0.003594011068344116
2019-01-10,0.0053716605,0.004508241374462152,0.0034629403415846528,0.017349077734387694,0.0023817867040634155
2019-01-11,0.005397103,-0.0001463085444823875,0.005831746692926664,0.017425517352952113,0.0034443428739905357
2019-01-12,0.005552476,0.0,0.005806401454005845,0.01792537767483676,0.0058313398621976376
2019-01-13,0.0053162556,0.0,0.006276620355731655,0.017154328920715278,0.0057869553565979
2019-01-14,0.0053846342,-0.005271394587249567,0.007336661382931319,0.017359838889791552,0.006241629831492901
2019-01-18,0.00518676,0.013096912839855257,0.009676820774521873,0.01670427897073838,0.00595758855342865
2019-01-19,0.005456163,0.0,0.006690801665013518,0.017582928458258214,0.009657877497375011
2019-01-20,0.0054765027,0.0,0.006841238122539101,0.01762752351447302,0.006645780522376299
2019-01-21,0.005417254,0.0,0.008373954077343907,0.0174349498033303,0.006778607610613108
2019-01-24,0.0053183516,0.0013747801109778024,0.005801722694688183,0.01713587311243464,0.0035055596381425858
2019-01-25,0.005401164,0.008452867700517785,0.005819759661256911,0.017402037378693176,0.0058122482150793076
2019-01-26,0.0053075734,0.0,0.008585268057119465,0.017112043864323696,0.005800921935588121
2019-01-27,0.005464027,0.0,0.009118468043175081,0.017617673039057764,0.008492919616401196
2019-01-28,0.005331285,-0.007877775848708524,0.009054914522344417,0.017182086378011868,0.009053102694451809
2019-01-31,0.005300826,0.0085606488097687,0.004096715668878963,0.017098055758534115,0.006854288280010223
2019-02-01,0.005442054,0.000898206584806438,0.003081430965708706,0.017533727264134942,0.0041119493544101715
2019-02-02,0.0052845813,0.0,0.0037288325802366244,0.0170103896572663,0.003100206144154072
2019-02-03,0.0053813965,0.0,0.006344461002622648,0.017326033185014487,0.003762975335121155
2019-02-04,0.0054219007,0.006753381117479584,0.006352602778948629,0.01746260482875734,0.006322828121483326
2019-02-07,0.0055171247,-0.009401193202230651,0.0043729112031926694,0.017755313240202665,0.004177608992904425
2019-02-08,0.005366528,0.0006759725660128169,0.005583773100182779,0.01726851210695405,0.004373240750283003
