Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-02-23,0.005433626,0.0,0.019826108517360202,0.017372399890730774,0.017070023342967033
2020-02-24,0.005441408,-0.034088079420440565,0.017681320691438056,0.017394950651414023,0.019719503819942474
2020-02-27,0.0055260644,-0.04516813635226047,0.03209501683635907,0.017772862849797216,0.01885116472840309
2020-02-28,0.005377692,-0.008272463109652683,0.026896653917761353,0.017295739248132328,0.031675443053245544
2020-02-29,0.005501551,0.0,0.031138811372493386,0.01776954790628201,0.02663656324148178
2020-03-01,0.005513908,0.0,0.037515643221071704,0.017804527892307603,0.030994093045592308
2020-03-02,0.0054418086,0.04501086876941329,0.038816501842330646,0.017595020541599234,0.037273429334163666
2020-03-05,0.0054873563,-0.03451078243998218,0.03283236358191957,0.017718091670458062,0.0280270017683506
2020-03-06,0.0055171014,-0.017200943652385448,0.04583252135010873,0.01775034120103415,0.03249513357877731
2020-03-07,0.005580568,0.0,0.04941844550135295,0.01801786983947245,0.04556193947792053
2020-03-08,0.0053411224,0.0,0.06026143925696551,0.017266307076138958,0.04895602911710739
2020-03-09,0.0055895806,-0.07901041294037192,0.08255220471324429,0.018091944792985398,0.05940432846546173
2020-03-12,0.0055233217,-0.09994485240247375,0.08706108876128495,0.017924680240982947,0.06856630742549896
2020-03-13,0.005628402,0.08880840694923631,0.0829113739407391,0.01834506369603206,0.08623845130205154
2020-03-14,0.0055779573,0.0,0.0698381757772533,0.018338669652597995,0.08144576102495193
2020-03-15,0.0056419303,0.0,0.07028077700470828,0.018410897875966385,0.0680999830365181
2020-03-16,0.0058537,-0.12765219747281709,0.06935073721671471,0.019096418492810335,0.0689377710223198
2020-03-19,0.0057285135,0.004696760970400504,0.021844521393308426,0.018797218404019968,0.027399348095059395
2020-03-20,0.005786931,-0.04432762405336632,0.052065247657667194,0.019070562007840342,0.021361738443374634
2020-03-21,0.0057047363,0.0,0.04482855726054695,0.018792305392769052,0.051416270434856415
2020-03-22,0.0060527036,0.0,0.048065603397057566,0.019988105642568317,0.04373180866241455
2020-03-23,0.0062952987,-0.02973150100957689,0.05474827275326031,0.02077440155018712,0.04700132831931114
2020-03-26,0.0059866915,0.06054383107424588,0.03614104400942761,0.019675155873179306,0.033226147294044495
2020-03-27,0.006518913,-0.034267845541625874,0.02480322525488214,0.02138992886301797,0.035354599356651306
2020-03-28,0.005899899,0.0,0.028395141674497925,0.01925848273275058,0.024191752076148987
2020-03-29,0.006801083,0.0,0.031178831065271216,0.022249349896336753,0.027462223544716835
2020-03-30,0.005864268,0.03296659056997431,0.03177860821326842,0.019197103447452443,0.030322888866066933
2020-04-02,0.0057730023,0.02257265705696021,0.032512301584903924,0.018873361908266204,0.024547116830945015
2020-04-03,0.0059990985,-0.015252860825944126,0.03291062939995326,0.019679979045922644,0.031721081584692
2020-04-04,0.0061316467,0.0,0.030617228571595715,0.020081017632409513,0.03216985613107681
2020-04-05,0.006052162,0.0,0.028899271021595365,0.019838331615914456,0.029919160529971123
2020-04-09,0.006043528,0.014383470303698687,0.008752936091778008,0.019733138242714332,0.014548364095389843
2020-04-10,0.0060275313,0.0,0.015250933546909191,0.019642487596249515,0.008702775463461876
2020-04-11,0.0059559904,0.0,0.019398519401024997,0.01938707547541084,0.014892240054905415
2020-04-12,0.0062532485,0.0,0.019605476684547072,0.020360242708704884,0.019114812836050987
2020-04-13,0.0060543586,-0.010156059444677012,0.022693470522752855,0.019716931361319877,0.019168784841895103
2020-04-16,0.006044081,0.0057998378395405226,0.015952970510567266,0.019652266421831634,0.017258688807487488
2020-04-17,0.0060810344,0.026440932021321473,0.021747022193896615,0.019807379083856845,0.015795396640896797
2020-04-18,0.005781819,0.0,0.0204293943397913,0.01882258814160415,0.021265996620059013
2020-04-19,0.006147623,0.0,0.02039576149451737,0.019978377260528198,0.019830098375678062
2020-04-20,0.0059217904,-0.018042845615347858,0.022172241876805703,0.019238734562513682,0.019968166947364807
2020-04-23,0.0060427547,-0.0005395676601960275,0.007892057588492669,0.019709541884415562,0.010518919676542282
