Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-05-29,0.0062128785,0.0048007935523077805,0.0034643885064941427,0.020141191512326292,0.0028935521841049194
2020-05-30,0.0061221197,0.0,0.0058060992758600756,0.01986095480483686,0.0034745829179883003
2020-05-31,0.006101103,0.0,0.006677231709510166,0.01978545259624952,0.005829444155097008
2020-06-01,0.006114619,0.003744216478363427,0.011013033938772022,0.01983137474253087,0.006624945439398289
2020-06-04,0.0061415173,-0.0033743890836088752,0.012108854827439654,0.019900552929288266,0.012080935761332512
2020-06-05,0.006032673,0.025874012821637038,0.013170753086931527,0.019525019112483003,0.01196855865418911
2020-06-06,0.0061596995,0.0,0.00762684819566638,0.019943836877258935,0.013036323711276054
2020-06-07,0.0059744935,0.0,0.02809151700617586,0.019297867304620065,0.007565613836050034
2020-06-08,0.006115949,0.01196965640580494,0.030053041379156556,0.01974403935544378,0.027616703882813454
2020-06-11,0.006117929,-0.060752692996288715,0.030065635198728277,0.019744799411601614,0.02843599207699299
2020-06-12,0.006107584,0.012976286605210774,0.00820294736914041,0.019719445293228395,0.029097069054841995
2020-06-13,0.0063257557,0.0,0.009005090828350248,0.02052761056616417,0.008160274475812912
2020-06-14,0.0061903587,0.0,0.008931341166683341,0.020072370810641393,0.008896464481949806
2020-06-15,0.006371892,0.008277860818175498,0.009990695760388921,0.020672363266948966,0.0089851850643754
2020-06-18,0.006168253,0.0005940434038027576,0.004300329789987783,0.019967337117363645,0.0028639789670705795
2020-06-19,0.0060965274,-0.0056655135656740185,0.004670931637903456,0.019739464665288167,0.004445577040314674
2020-06-20,0.0061302665,0.0,0.013219363421406092,0.019839649769716253,0.0046500563621521
2020-06-21,0.0062739416,0.0,0.014673909699209077,0.020324615634481635,0.01309268455952406
2020-06-22,0.006118059,0.006474093296658268,0.018014648894445495,0.019830437810262606,0.014287683181464672
2020-06-25,0.006257576,0.010899827728216849,0.01526969245754673,0.020268088350638792,0.016215989366173744
2020-06-26,0.006122807,-0.024525204274830514,0.016141325536182062,0.019870266627728478,0.015068034641444683
2020-06-27,0.0063328575,0.0,0.007552509485478918,0.020531570299694588,0.015780797228217125
2020-06-28,0.006245682,0.0,0.0067336431468252335,0.02028404292857525,0.007499966770410538
2020-07-02,0.005995858,0.004530970476816165,0.0068280812606246345,0.0194231983373134,0.002859785221517086
2020-07-03,0.0062263417,0.0,0.009511027570818235,0.020165730598044346,0.006833627820014954
2020-07-04,0.006221446,0.0,0.00994051012972212,0.020148392135642998,0.00927889347076416
2020-07-05,0.006174909,0.0,0.010601617023537666,0.019996266106673714,0.009854552336037159
2020-07-06,0.0063047227,0.015756930832163007,0.011259202088555737,0.02039812056675433,0.010569876059889793
2020-07-09,0.006039731,-0.005659591476195658,0.007493146780405292,0.019528191769797556,0.006536543369293213
2020-07-10,0.0063144513,0.010411809774444336,0.009127084012305364,0.02041038420131271,0.0074860332533717155
2020-07-11,0.006071111,0.0,0.008860400798576001,0.019626394853606094,0.009000519290566444
2020-07-12,0.006317166,0.0,0.009233306548722304,0.02040896260593114,0.008779418654739857
2020-07-13,0.006342037,-0.009406645216058607,0.009173799763257277,0.0204265905532119,0.009170345030725002
2020-07-16,0.0060473275,-0.003411915214114103,0.004405616297181149,0.019461716510903237,0.004727162420749664
2020-07-17,0.0062330873,0.0028445625875832548,0.0034547783720250964,0.020052346793046294,0.004432514309883118
2020-07-18,0.006153759,0.0,0.0037396361964936757,0.01979016421743725,0.0035086143761873245
2020-07-19,0.006239869,0.0,0.008017510489686719,0.020099289418384732,0.0037519652396440506
2020-07-20,0.0062172194,0.008371797255140478,0.008607760626992268,0.020001192662826548,0.008031841367483139
2020-07-23,0.0061764955,-0.012396378412246278,0.007437359586069297,0.019853658559422088,0.006963469088077545
2020-07-24,0.0061202454,-0.006209640024275487,0.005686141125653402,0.01966157762905615,0.007457870990037918
2020-07-25,0.0059757396,0.0,0.007315207267172393,0.0192037630749072,0.005595346912741661
2020-07-26,0.0061065187,0.0,0.007829741773343554,0.019630592312353857,0.007244519889354706
2020-07-27,0.006191297,0.007367928821482295,0.008108504864324267,0.019858201023991117,0.0078026847913861275
2020-07-30,0.006226135,-0.003757301763455345,0.004983267161869677,0.019971185838713924,0.00656760623678565
2020-07-31,0.005911565,0.007641236242175609,0.0037033734325119375,0.018927776163121923,0.0050641996785998344
2020-08-01,0.0059555783,0.0,0.003402727492397301,0.019066653162941267,0.0037926528602838516
2020-08-02,0.006147393,0.0,0.0029644234341125114,0.019703472789111342,0.003470468334853649
2020-08-03,0.0062832,0.007155362664359899,0.0027158561703940817,0.02016807848247932,0.0030935443937778473
2020-08-06,0.0061712316,0.006407126020665288,0.002730724585061028,0.019787640585981498,0.0034337369725108147
2020-08-07,0.006313814,0.0006328292699571136,0.00411186135934507,0.02024181507388107,0.002889024093747139
2020-08-08,0.0061060265,0.0,0.007902420408461884,0.01956406019285063,0.004145575687289238
2020-08-09,0.006126781,0.0,0.008065859583644017,0.01964038921648327,0.00783782359212637
2020-08-10,0.0061712787,0.0027384652733921655,0.008073242246682391,0.01979876879811967,0.008006171323359013
2020-08-13,0.0061679515,-0.0020492726761567326,0.00169598183034025,0.019797073407548882,0.006519367918372154
2020-08-14,0.0061208108,-0.00017189739627809786,0.00141163621278152,0.01962188462076625,0.001783818006515503
2020-08-15,0.0061920336,0.0,0.002829797121890406,0.019825868054846037,0.0014918260276317596
2020-08-16,0.006241372,0.0,0.0031320779818844245,0.019984444249350895,0.0029986444860696793
2020-08-17,0.0062252586,0.002706177507423746,0.0032989471039618088,0.019939028264571113,0.0032448703423142433
2020-08-20,0.006144367,0.003153654768345504,0.0040811402313403865,0.0196688804289061,0.003298434428870678
2020-08-21,0.0059172222,0.0034351999829738133,0.004081451778518365,0.018936287517179313,0.004231845028698444
2020-08-22,0.0061189434,0.0,0.00507596010872924,0.019561857131632478,0.004123873542994261
2020-08-23,0.0061867684,0.0,0.004728408849055519,0.01974867781296201,0.005045002326369286
2020-08-24,0.006245626,0.009993615364901842,0.003784155470585826,0.019933517564891933,0.00479448027908802
2020-08-27,0.006117152,0.0016716460318093596,0.0033540254957668287,0.019495283731563014,0.004577528685331345
2020-08-28,0.006123948,0.006710002849569463,0.004393451254534634,0.01950155824361768,0.0033770278096199036
2020-08-29,0.0061009326,0.0,0.007230426099795093,0.019452548890477754,0.0044656675308942795
2020-08-30,0.00612391,0.0,0.019531428122922856,0.01951750999651225,0.007252265699207783
2020-08-31,0.0061171344,-0.0021973751755091087,0.019554900785521547,0.01953906710182784,0.019208833575248718
2020-09-04,0.0061914525,-0.008166280754274169,0.012199254892694624,0.019750083580458166,0.015258053317666054
2020-09-05,0.0060495487,0.0,0.01715144825567751,0.019360977961042886,0.011930182576179504
2020-09-06,0.006121426,0.0,0.018508579067931148,0.01955633345457702,0.017018483951687813
2020-09-07,0.0061370595,0.0,0.018547425861082146,0.01956668982941782,0.01801784336566925
2020-09-10,0.0061791646,-0.017741245925396498,0.01085368853639811,0.019749039906545144,0.013227060437202454
2020-09-11,0.0061110323,0.000532930158087197,0.005476797652980963,0.019498196552207622,0.010695545002818108
2020-09-12,0.0060577462,0.0,0.006591606370992082,0.019353059771852674,0.005440773442387581
2020-09-13,0.0062355506,0.0,0.008300951516228993,0.019930527756080327,0.006603796500712633
2020-09-14,0.006142192,0.0126613350250242,0.009979203020415758,0.019603383963646734,0.008232357911765575
2020-09-17,0.006163022,-0.008447949528552101,0.005851218797778035,0.019644508626618613,0.005192430689930916
2020-09-18,0.0061487863,-0.011245576947828795,0.009226822563991946,0.01960539679261321,0.005938738584518433
2020-09-19,0.006025106,0.0,0.013176187342981711,0.019183144967874873,0.009240408428013325
2020-09-20,0.005947369,0.0,0.013524187456892415,0.018947771536766855,0.012916740961372852
2020-09-21,0.006173982,-0.011638564027299125,0.016381047510113936,0.019602385783918836,0.013414899818599224
2020-09-24,0.0060096085,0.002983005554629159,0.008263466151748892,0.01907064584288952,0.014182480052113533
2020-09-25,0.0061187404,0.01585043922418805,0.009798602034111327,0.01946344571703393,0.008192470297217369
2020-09-26,0.0060122176,0.0,0.008233627991163762,0.01906904274554089,0.009761149995028973
2020-09-27,0.006087381,0.0,0.007945858933972124,0.019288977138579893,0.008132618851959705
2020-09-28,0.006014729,0.015982191853854744,0.010265932832434183,0.01913807764008155,0.008022450841963291
2020-10-01,0.0060659368,0.005278949564294422,0.010018897225830018,0.019288021575048376,0.006661257706582546
2020-10-02,0.0062623876,-0.00962381286637104,0.012257918156275508,0.019915459866946882,0.009772681631147861
2020-10-03,0.0059680943,0.0,0.013460066199184634,0.018962327706359788,0.0120971305295825
2020-10-04,0.006076422,0.0,0.013310105890163666,0.019330035187852375,0.013232672587037086
2020-10-05,0.006112996,0.01781310900290123,0.01292783352292765,0.019463296439547636,0.01308570895344019
2020-10-08,0.0062895184,0.00797821289486933,0.006844984406823455,0.02003281152763798,0.007139142602682114
2020-10-09,0.00613941,0.008755095180752903,0.008828699316367362,0.019517865025356705,0.0068444423377513885
2020-10-10,0.006190173,0.0,0.009315535685802819,0.019681576923062594,0.008672580122947693
2020-10-11,0.0061333147,0.0,0.00936765026754423,0.01949786628758502,0.009230215102434158
2020-10-12,0.0060997526,0.016282530158324704,0.009366561632971403,0.019400376757551328,0.009164135903120041
2020-10-15,0.0060165,-0.0015289235142130764,0.007239725250647743,0.01911521533131521,0.0029892995953559875
2020-10-16,0.0062040025,0.0001349104566301662,0.008160436555720163,0.01973602973690742,0.007285585626959801
2020-10-17,0.00618625,0.0,0.008050744020211888,0.01967238763132596,0.008089544251561165
2020-10-18,0.0059994087,0.0,0.008803028518168008,0.01908056169751441,0.007957653142511845
2020-10-19,0.006109112,-0.01646466351494169,0.009103112094210664,0.019472157098453877,0.008669296279549599
2020-10-22,0.005959718,0.005205354003491536,0.009624885404096128,0.01900545105362134,0.0031650327146053314
2020-10-23,0.0059784288,0.003439838320389299,0.00874271193845355,0.019069800030726426,0.009592527523636818
2020-10-24,0.0061836466,0.0,0.01569719240062634,0.019729771203781006,0.008726585656404495
2020-10-25,0.006124209,0.0,0.01852468034696703,0.01950861374153617,0.015360483899712563
2020-10-26,0.0060932003,-0.018764472985321135,0.017804594182610014,0.0194245224885311,0.018223736435174942
2020-10-29,0.006008873,0.011876524939998134,0.010142426168934786,0.019185975807278217,0.01792355626821518
2020-10-30,0.0060713585,-0.0122037134452615,0.01169995953472995,0.019445535536203064,0.010029000230133533
2020-10-31,0.0061792326,0.0,0.010028540960868963,0.019765863130431785,0.011436356231570244
2020-11-01,0.0061135087,0.0,0.008673735231922117,0.019568684534821204,0.009829474613070488
2020-11-02,0.0060471236,0.012242950890591686,0.008791606840631573,0.019390523901561544,0.008619466796517372
2020-11-05,0.0061577526,0.019273265776702075,0.008935300072139166,0.01970491614755252,0.01104955468326807
2020-11-06,0.0062059225,-0.0002877565853740549,0.005421563429279037,0.01982766306470324,0.008872365579009056
2020-11-07,0.006061201,0.0,0.005736254161158083,0.019336947436646167,0.005410434678196907
2020-11-08,0.0061989124,0.0,0.008421666362776083,0.01979306813142012,0.005657235160470009
2020-11-09,0.006240071,0.011631974746343587,0.009843579072922581,0.01990868013628509,0.008408340625464916
2020-11-12,0.006220435,-0.010028651547070666,0.009643827041710273,0.01983003720527272,0.008939966559410095
2020-11-13,0.0061119534,0.013518546706293932,0.008024235038829954,0.019464956138087016,0.009644484147429466
2020-11-14,0.006149861,0.0,0.008481736964659824,0.01960514503972331,0.00796991866081953
2020-11-15,0.005965897,0.0,0.0087723598110563,0.019005123345732698,0.008373832330107689
2020-11-16,0.006198228,0.011580734922832292,0.009253180301496737,0.019777718859455586,0.008683737367391586
2020-11-19,0.0061079687,0.003938675690733362,0.0047970875875164515,0.01947453651901378,0.006234383210539818
2020-11-20,0.0060282084,-0.006815737372919628,0.008530142508830165,0.019233043622453733,0.004877876490354538
2020-11-21,0.0061553605,0.0,0.007256095423715855,0.01964084404370765,0.008480447344481945
2020-11-23,0.0060838135,0.005620108181849659,0.0069995026624834564,0.019426364739617022,0.007234047167003155
2020-11-26,0.006106224,0.0,0.0025480229675117396,0.01946727298564059,0.001503610983490944
2020-11-27,0.0062638274,0.002394111025902035,0.005839193297351391,0.019982842553974527,0.002683487720787525
2020-11-28,0.0060310494,0.0,0.005830047571193261,0.019226937114805318,0.005797630175948143
2020-11-29,0.006010566,0.0,0.005881440883404564,0.019155274900102225,0.005845258012413979
2020-11-30,0.0059924056,-0.004606140636973066,0.0065755032840925645,0.019100341518186688,0.005903313867747784
2020-12-03,0.006106119,-0.0006243520802939884,0.004294257930485367,0.019461506651164272,0.004132737405598164
2020-12-04,0.0061589787,0.008797463715186638,0.00419218262305154,0.019630799275583546,0.004347987473011017
2020-12-05,0.0062547503,0.0,0.004031566749880444,0.019937492489028527,0.004246307536959648
2020-12-06,0.0059983963,0.0,0.003958120140715271,0.019087394791791147,0.004004083573818207
2020-12-07,0.0061226655,-0.0019375134389640891,0.003862799179035022,0.019464189291380045,0.0041361721232533455
2020-12-10,0.0060573295,-0.0012859345277718148,0.001786299341085018,0.01925162539129251,0.0034093018621206284
2020-12-11,0.0063153696,-0.0012657980842316618,0.0066169470589753756,0.020104167726649087,0.002045160159468651
