Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-07-02,0.0061695767,0.007472095894691222,0.003673956920583851,0.019503967338484085,0.003627568483352661
2021-07-03,0.0064388774,0.0,0.001935693117250999,0.020380428827410382,0.0037157926708459854
2021-07-04,0.006114871,0.0,0.00443561262523415,0.01929464983601538,0.0020315926522016525
2021-07-05,0.0062215785,0.0,0.007278773878377732,0.019646381369033288,0.0045409733429551125
2021-07-08,0.006140324,-0.00859788100955683,0.007145199555994973,0.019386913791233813,0.0071227895095944405
2021-07-09,0.0061157397,0.01121482590241385,0.005595685639353467,0.01930163844650431,0.0072541143745183945
2021-07-10,0.006107404,0.0,0.002519952506300212,0.01928092165669679,0.005610239692032337
2021-07-11,0.0061101806,0.0,0.002973311745619093,0.01924793346657375,0.002565961331129074
2021-07-12,0.0061755264,0.0034452326955953794,0.004317778508085491,0.01949993486718657,0.0030589578673243523
2021-07-15,0.006224418,-0.0032675735627449853,0.006705427765856596,0.019661118081991176,0.003580790013074875
2021-07-16,0.0061379,-0.007567415006812794,0.011457824536911493,0.019377632065811976,0.006681377068161964
2021-07-17,0.006219005,0.0,0.011610273605909525,0.019644613645095853,0.011181906796991825
2021-07-18,0.0060352245,0.0,0.011582209030079343,0.019073602621296232,0.0114478450268507
2021-07-19,0.0061365184,-0.015996781399984172,0.01204842227410495,0.019396604493762643,0.011477597989141941
2021-07-22,0.006201313,0.00201463920924283,0.004172328900531196,0.019610846382601518,0.004836421459913254
2021-07-23,0.0060923714,0.010094332386254123,0.005428082393206794,0.01924335295469834,0.004199212417006493
2021-07-24,0.0062492704,0.0,0.002584939321582163,0.01976170350169903,0.00543984305113554
2021-07-25,0.006215093,0.0,0.003356719117672088,0.01962907822180363,0.002566073089838028
2021-07-26,0.006207128,0.0023793669227298864,0.004248286075810369,0.019615085500795448,0.003509141504764557
2021-07-29,0.006186687,0.0041973318452726005,0.0034828704091827314,0.01955405282543837,0.003453349694609642
2021-07-30,0.0061280355,-0.005420713608261352,0.004984247531720654,0.019363399051086826,0.0037008896470069885
2021-07-31,0.0061971527,0.0,0.004773449682412904,0.019590554264988742,0.0050336336717009544
2021-08-01,0.006074104,0.0,0.005380384911991484,0.01919712735118124,0.004866397008299828
2021-08-02,0.006206534,-0.00184450567006067,0.0053127287886674,0.0196418713452548,0.00547386147081852
2021-08-05,0.0061180275,0.005987485990420538,0.002761417240136673,0.019345610250661355,0.003943021409213543
2021-08-06,0.006192755,0.0016738645485272485,0.0010093199625065428,0.019596146901245066,0.002957405522465706
2021-08-07,0.0063584168,0.0,0.0008862955993264365,0.02013189474452685,0.001192186027765274
2021-08-08,0.006006738,0.0,0.0019133268452063783,0.01898250546737129,0.0009115338325500488
2021-08-09,0.006126221,-0.000940350264954759,0.001816330810904436,0.019379077942411758,0.002060849219560623
2021-08-12,0.0061399164,0.00413780773547856,0.00177267824047829,0.019425350809855097,0.00186814833432436
2021-08-13,0.0062596337,0.001606016320923942,0.0038078665573303724,0.01981310886551813,0.0019398350268602371
2021-08-14,0.006109199,0.0,0.005638648760383744,0.019313821052283055,0.0038724513724446297
2021-08-15,0.006255723,0.0,0.005833370158881536,0.019790776247660707,0.005643557757139206
2021-08-16,0.0060296,0.002617422261993241,0.007651510181201049,0.01906725102223593,0.005855418276041746
2021-08-19,0.0060546547,0.0012559032561583194,0.0043481957889331384,0.01915755942275136,0.006824689917266369
2021-08-20,0.0061459923,0.008108603890740085,0.004317632022749,0.019471802290320302,0.004458201117813587
2021-08-21,0.006244232,0.0,0.0035151340617751337,0.019790453554924824,0.004287987947463989
2021-08-22,0.0061578024,0.0,0.005129228910414811,0.01949547883290134,0.003663131967186928
2021-08-23,0.00620312,0.00848766798441325,0.006009404430583188,0.019636308783209065,0.005198443308472633
2021-08-26,0.0062964475,-0.005841949827603443,0.0054555811896834245,0.01992629207411142,0.005332164466381073
2021-08-27,0.006132271,0.0087690715404527,0.00417527015846151,0.019388336683067747,0.005542699247598648
2021-08-28,0.006192682,0.0,0.002136735376593314,0.019605823347027502,0.004275457933545113
2021-08-29,0.006035639,0.0,0.002291744050219307,0.019084281804250182,0.002288918010890484
2021-08-30,0.006159521,0.004297324106874001,0.0023406982686432717,0.019486048605829476,0.002496642991900444
2021-09-03,0.005936143,-0.00033508726118114396,0.0014907452524654235,0.01875550073728379,0.001537475734949112
2021-09-04,0.0061807674,0.0,0.0014876946722624034,0.01952257376418604,0.0016382001340389252
2021-09-05,0.006006271,0.0,0.0020726673607459893,0.018955946070702633,0.001782480627298355
2021-09-06,0.006212463,0.0,0.0030129349606478665,0.019651831878999063,0.0022599585354328156
2021-09-09,0.006153724,-0.004616247150002195,0.004068200768137556,0.01946770846252768,0.003551160916686058
2021-09-10,0.006154462,-0.007752552286277137,0.0042781834681068645,0.019472172943652274,0.004053255543112755
2021-09-11,0.0062167514,0.0,0.005115945308160361,0.01967722392277938,0.004267560318112373
2021-09-12,0.006178026,0.0,0.005236707324710546,0.019561548735590118,0.005199018865823746
