Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2022-06-06,0.0057058316,0.003132489407036587,0.016824305519635447,0.018291512503627285,0.013157764449715614
2022-06-09,0.005763303,-0.02408645766515427,0.01789016987324606,0.018459799876120956,0.01339359488338232
2022-06-10,0.005570128,-0.0295424148114094,0.018632276575787428,0.01784785937093356,0.017800243571400642
2022-06-11,0.005773701,0.0,0.020132680714421484,0.018548242969261778,0.01840972900390625
2022-06-12,0.005708291,0.0,0.022989406222243765,0.018337473893206547,0.01975906267762184
2022-06-13,0.005821695,-0.039539931990040245,0.023304178197298915,0.018709805657096606,0.022698000073432922
2022-06-17,0.005917938,0.0021984473410121552,0.010611722923697126,0.01906932545214759,0.014923886395990849
2022-06-18,0.005715159,0.0,0.010974846367949933,0.018480587618698967,0.01047994289547205
2022-06-19,0.0058051213,0.0,0.010804706741567322,0.018778167307688276,0.01077477540820837
2022-06-20,0.005841049,0.0,0.014162182332414466,0.018856629706257694,0.010733641684055328
2022-06-23,0.0058349078,0.009487072485557135,0.013574611249089425,0.0187993497326879,0.013177873566746712
2022-06-24,0.0059289075,0.0301055397299006,0.01816649088587919,0.019107409212563597,0.013511844910681248
2022-06-25,0.0056867213,0.0,0.00877317225391771,0.018285942087580328,0.017897937446832657
2022-06-26,0.0058892453,0.0,0.00844396704230615,0.018914585119534068,0.00867422018200159
2022-06-27,0.005917837,-0.0029774998903402405,0.011305630411452045,0.018998748093054418,0.0083632105961442
2022-07-01,0.0058545745,0.010498511296638924,0.004569799053693486,0.018831186721665203,0.006826522294431925
2022-07-02,0.005747954,0.0,0.0015750954979473287,0.018522792947109092,0.004475862253457308
2022-07-03,0.005779416,0.0,0.006241663706453578,0.018601278152500268,0.0015606572851538658
2022-07-04,0.0057735774,0.0,0.006384188691351031,0.018587672976002906,0.006223656702786684
2022-07-07,0.005725747,0.0148537231809307,0.009415065462431206,0.01843013593704574,0.006533491890877485
2022-07-08,0.0058229673,-0.0008306163961275814,0.005636599783331457,0.018741071928046124,0.009344770573079586
2022-07-09,0.0058462876,0.0,0.005294421071973891,0.018821617283243684,0.0056555974297225475
2022-07-10,0.0057607978,0.0,0.004714049389049242,0.018522607984998028,0.005322637502104044
2022-07-11,0.0058685006,-0.01159441766052538,0.012185666568047785,0.018925776912268943,0.004692661110311747
2022-07-14,0.0056820097,-0.003003138812763595,0.010364411291233428,0.018351828228135393,0.009495153091847897
2022-07-15,0.0058447886,0.01901923165863373,0.014900806972422742,0.018888748486572803,0.010346193797886372
2022-07-16,0.0059026466,0.0,0.013467580241559118,0.019107243914805155,0.014775795862078667
2022-07-17,0.0059411144,0.0,0.013280212770193804,0.019192875898655676,0.013209852389991283
2022-07-18,0.0058413926,-0.008398742485836053,0.01504455518900336,0.018855155342446604,0.013280987739562988
2022-07-21,0.0058258004,0.009813066689504879,0.006806709478188893,0.01877543925335816,0.007174830883741379
2022-07-22,0.0058160215,-0.009376287293815011,0.00606304629922871,0.018734418091961334,0.006823913659900427
2022-07-23,0.0057580154,0.0,0.013738662548390476,0.018504515479830563,0.006066387519240379
2022-07-24,0.005911349,0.0,0.01411094113912336,0.01902572520906168,0.013607824221253395
2022-07-25,0.00574285,0.0013143029733058142,0.014142459989316566,0.018486579915981207,0.014112234115600586
2022-07-28,0.0058535757,0.012060319791912022,0.007802441587768966,0.018863800672501856,0.01071583665907383
2022-07-29,0.005822371,0.014107775781754484,0.007865781824783494,0.018721868123652213,0.007771930657327175
2022-07-30,0.0057227127,0.0,0.008459539052132278,0.01834925749600449,0.007783235050737858
2022-07-31,0.005867407,0.0,0.008494220069166381,0.018793544780722107,0.008311153389513493
2022-08-01,0.005785595,-0.0028270765449178725,0.008575073465622272,0.018469409673723604,0.00850007589906454
2022-08-04,0.0058386205,-0.0007776424495844481,0.000729927942374753,0.018658044374811486,0.00717991404235363
2022-08-05,0.005742768,-0.0016270690189195136,0.001743657907416244,0.01832174173414378,0.0008730776607990265
2022-08-06,0.005808521,0.0,0.010185715093639794,0.018556151773501832,0.001847265288233757
2022-08-07,0.0058410238,0.0,0.010244378407316027,0.018692076179048476,0.0101270517334342
2022-08-08,0.005687926,-0.0012383171221195255,0.011764650580384423,0.018256576668827924,0.010182796977460384
2022-08-11,0.005801542,-0.0007057229222020567,0.007544266498830157,0.018635867256865276,0.01068638451397419
2022-08-12,0.0057383156,0.017174046951492272,0.007215704783699052,0.018397110279282817,0.0075448439456522465
2022-08-13,0.0057202415,0.0,0.004229827570850676,0.018357545880879213,0.007198222912847996
2022-08-14,0.0056772167,0.0,0.004386699320649787,0.018188451836937115,0.004191588144749403
2022-08-15,0.0057639205,0.003961684056234205,0.007351754243319338,0.018487219174077224,0.004410477355122566
2022-08-18,0.0057786847,0.0022669896063849393,0.010396939590913522,0.018527035243074728,0.006400696467608213
2022-08-19,0.0059425053,-0.012983928713039106,0.00961610866480618,0.019071717499374852,0.010257061570882797
2022-08-20,0.005753257,0.0,0.009919508566136296,0.018470155415611998,0.009529530070722103
2022-08-21,0.0056518824,0.0,0.012918583367679141,0.018152904071814926,0.00982261449098587
2022-08-22,0.0056036664,-0.021632366466493025,0.019439134797841793,0.017972417372137294,0.012868712656199932
2022-08-25,0.0058441786,0.013993241836107728,0.017814831967984134,0.018793573083082,0.017826873809099197
2022-08-26,0.005735544,-0.03426857631703939,0.014144590191238432,0.018435353894892766,0.017728853970766068
2022-08-27,0.005876983,0.0,0.004948835656661091,0.01888273789292962,0.014027239754796028
2022-08-28,0.0058190823,0.0,0.00582646583717653,0.01877283221779287,0.0049330564215779305
2022-08-29,0.005872636,-0.006688675197326077,0.005728848322751593,0.018947910307658723,0.0058881975710392
2022-09-02,0.00589494,-0.010794552570725813,0.004716211509412867,0.01906109682004474,0.0053695691749453545
2022-09-03,0.0059329304,0.0,0.008768733903929361,0.019190224005914375,0.004758118651807308
2022-09-04,0.0057575954,0.0,0.00873510176762264,0.0186364674953049,0.0086800716817379
2022-09-05,0.0056579984,0.0,0.009535727670410579,0.018327498005299505,0.008623337373137474
2022-09-08,0.0058873473,0.006588966880441305,0.006626731752301309,0.019080864274295797,0.008438868448138237
2022-09-09,0.005821745,0.015156014981211996,0.023587952371310693,0.018838891895216345,0.006616757716983557
2022-09-10,0.0057530194,0.0,0.021750656490529697,0.01860182727501131,0.023278899490833282
2022-09-11,0.0059931925,0.0,0.021552871370665548,0.019364399509730117,0.021410182118415833
2022-09-12,0.0059179403,0.010528651483994622,0.021092189072662908,0.019102439634051106,0.021349605172872543
2022-09-15,0.0060024546,-0.011382272168148688,0.007081099548534621,0.019430705597927058,0.006041724234819412
2022-09-16,0.005876172,-0.007208049775663028,0.007066397544115847,0.01901429810501993,0.007070214953273535
2022-09-17,0.0058497526,0.0,0.009727726385953808,0.018939246374167665,0.007018384989351034
2022-09-18,0.00589039,0.0,0.00951483054720067,0.019102867428831754,0.009662975557148457
2022-09-19,0.005852851,0.00683369772470499,0.009920463045295274,0.018986687044370617,0.009503701701760292
2022-09-22,0.0060135974,-0.008463293830454077,0.007401997839140708,0.01951725731472161,0.008615908212959766
2022-09-23,0.005912904,-0.017382828767329883,0.00767970273195157,0.019216417925520948,0.0073528531938791275
2022-09-24,0.005998649,0.0,0.010981384873099855,0.019502676613010694,0.007621620781719685
2022-09-25,0.0058631534,0.0,0.015054887491543897,0.01908547641063891,0.010897518135607243
2022-09-26,0.00584629,-0.010394360890281007,0.015839837458534786,0.01903727004876727,0.0149529492482543
2022-09-29,0.0057851183,-0.021352794823098264,0.018133818736933646,0.01885766536610863,0.01569484733045101
2022-09-30,0.0060584377,-0.015181351546209143,0.01912471745358322,0.019717041170784076,0.018029678612947464
2022-10-01,0.0058821645,0.0,0.01572239907481825,0.019190101800794723,0.01880941353738308
2022-10-02,0.005878518,0.0,0.017990604759509983,0.019210931656583007,0.015519484877586365
2022-10-03,0.006034772,0.02555457753092938,0.02466114634668003,0.0197195159637444,0.017821673303842545
2022-10-06,0.006003488,-0.010297922911394863,0.011641074822375447,0.019530440654257908,0.012081393972039223
2022-10-07,0.005979123,-0.02840319653147816,0.011677281658549955,0.019454275180407113,0.011485088616609573
2022-10-08,0.0059225904,0.0,0.0035336960746422084,0.019263092460734137,0.011541149578988552
2022-10-09,0.0059785983,0.0,0.013726049857140713,0.019541685727561476,0.003509637899696827
2022-10-10,0.006059182,-0.007520673133653233,0.017969921510027718,0.019803910672588996,0.013654440641403198
2022-10-13,0.0060313726,0.025634259307631524,0.02096917600597156,0.019735102851840595,0.01744539849460125
2022-10-14,0.0060457825,-0.02394712074452876,0.01836379511808612,0.01978716580532864,0.02056383714079857
2022-10-15,0.006172007,0.0,0.012915287404179143,0.02014777149189394,0.018215419724583626
2022-10-16,0.0059672487,0.0,0.0142877235687762,0.01951923015648185,0.012775976210832596
2022-10-17,0.0059032035,0.02613552455756185,0.016142739759254666,0.01929737315215177,0.014154430478811264
2022-10-20,0.005845146,-0.007982686738765565,0.012290601798178678,0.019049523315249093,0.012504875659942627
2022-10-21,0.006144821,0.023447759860447448,0.010263814823315393,0.020035602617406913,0.012236502021551132
2022-10-22,0.005867377,0.0,0.009624863997117431,0.019144831738813445,0.010266902856528759
2022-10-23,0.0060609137,0.0,0.010611795304461444,0.01975093192781573,0.009444338269531727
2022-10-24,0.0058307326,0.011811940205110005,0.013995433122187541,0.019019137284360745,0.01056467555463314
2022-10-27,0.005863587,-0.006101185053184466,0.012864428551386664,0.019082256955132652,0.012723365798592567
2022-10-28,0.00599225,0.024328036770857153,0.012572654385232012,0.019512717136284965,0.012705729342997074
2022-10-29,0.0059599667,0.0,0.010505621537031575,0.019422788500299215,0.012451191432774067
2022-10-30,0.0060081105,0.0,0.009681796395493835,0.019539184186603283,0.010414510034024715
2022-10-31,0.0058680023,-0.007482327030336577,0.013951988180984382,0.01902687141008197,0.009609133936464787
2022-11-03,0.005938521,-0.010642422531956797,0.009444193265159053,0.019274804380526044,0.014265093952417374
2022-11-04,0.0059101414,0.013526823285562983,0.005941562158762331,0.019221973973954167,0.009371612221002579
2022-11-05,0.0060116085,0.0,0.011797653172589774,0.019593819513913202,0.005951443687081337
2022-11-06,0.006033794,0.0,0.027439067501697154,0.019666477124956692,0.011742765083909035
2022-11-07,0.005861983,0.009568061679360085,0.02693649466113873,0.01913180111902185,0.027135267853736877
2022-11-10,0.005839374,0.05395251566479686,0.024945273695569384,0.019034373553156507,0.02739446796476841
2022-11-11,0.0059640957,0.009198312304768308,0.0074934075917224355,0.01947322362365826,0.024581195786595345
2022-11-12,0.0061487188,0.0,0.007241294140213036,0.020001498111771134,0.007459941320121288
2022-11-13,0.006128698,0.0,0.007189866281222397,0.019920205962653915,0.007261974737048149
2022-11-14,0.006047505,-0.008975940544917904,0.007857915343251413,0.019665202460139978,0.007184705697000027
2022-11-17,0.006046359,-0.0030941046442301,0.003400380239526012,0.019662013008460478,0.004816476255655289
2022-11-18,0.0060174097,0.004747295648158456,0.006679583280527004,0.019580713594559998,0.0035640629939734936
2022-11-19,0.0058492953,0.0,0.006779480170414111,0.019038237013830277,0.0065744854509830475
2022-11-21,0.0061891465,-0.0038912498002758866,0.006812929406584982,0.020125918517185568,0.006770927459001541
2022-11-24,0.005997518,0.0,0.00693017839072739,0.019487169173050805,0.002736421301960945
2022-11-25,0.0060947193,-0.0002830842622021379,0.006783083673071219,0.019794401648121608,0.006936164107173681
2022-11-26,0.0059620948,0.0,0.01686903050154342,0.019350501485776272,0.006791597232222557
2022-11-27,0.005870156,0.0,0.01690772420934648,0.01905359094055733,0.01659396104514599
2022-11-28,0.005877657,-0.015564696794065469,0.016960114934752135,0.019049214941900105,0.01676294580101967
2022-12-01,0.0061058067,-0.0008680098296078853,0.007862101769368112,0.019819054331610898,0.013836435973644257
2022-12-02,0.006068614,-0.0011953746637605178,0.008802451765508102,0.019650346959526548,0.00784041453152895
2022-12-03,0.005929231,0.0,0.008701433839536558,0.019234668635251927,0.008779899217188358
2022-12-04,0.0059121926,0.0,0.010618009177936295,0.019168388319670545,0.008594391867518425
2022-12-05,0.0060451347,-0.018056249630973298,0.0101862345728533,0.01958942084858242,0.010556875728070736
2022-12-08,0.0057743005,0.007493634413933137,0.008226850382055697,0.0187588563360894,0.005376223474740982
2022-12-09,0.0060336334,-0.007376719464213366,0.008194983492831648,0.019606049499229224,0.00820874609053135
2022-12-10,0.0059323823,0.0,0.007800438162668075,0.01925631276660664,0.008101428858935833
2022-12-11,0.0061272974,0.0,0.015067313691958946,0.019924363477720086,0.00774667551741004
2022-12-12,0.0059787263,0.014178307299649973,0.015526160776516825,0.019467827459979856,0.014872077852487564
2022-12-15,0.006156416,-0.025237477901827177,0.010373666562776699,0.020012798567680037,0.010520871728658676
2022-12-16,0.005804147,-0.01120023994601027,0.005800305590450852,0.018875442288961115,0.01023966446518898
2022-12-17,0.0060290773,0.0,0.008538991658929868,0.01965726657135698,0.005817865487188101
2022-12-18,0.0059879064,0.0,0.01118562433980466,0.019538276702966158,0.008446551859378815
2022-12-19,0.0060399086,-0.009048328941103634,0.011684801475299673,0.019687966501400124,0.011170522309839725
2022-12-23,0.005969359,0.005850952271915233,0.003537537747775307,0.019447667486630623,0.0075641232542693615
2022-12-24,0.0058623613,0.0,0.0052570222962523006,0.01913301081603625,0.003659467212855816
2022-12-25,0.0060696984,0.0,0.010748341516885878,0.019786903626402005,0.005246635526418686
2022-12-26,0.006197737,0.0,0.010822020879874975,0.020229280139055443,0.01066090352833271
2022-12-30,0.0059834803,-0.002543975646110752,0.0018677050110557929,0.019556822409255617,0.008133206516504288
2022-12-31,0.006150249,0.0,0.0041840833622645525,0.020071347561572382,0.0019663339480757713
2023-01-01,0.0059475666,0.0,0.007003701848815684,0.019410530687670992,0.00414874404668808
2023-01-02,0.005956936,0.0,0.013023173196644141,0.019465277410329836,0.006953908130526543
2023-01-05,0.005980877,-0.011713869136457333,0.012524214880915546,0.01954925808848498,0.012499228119850159
2023-01-06,0.0061402773,0.022583835589029988,0.009917609706060064,0.020056463310444868,0.012499320320785046
2023-01-07,0.0058991695,0.0,0.005918415466301708,0.019312217389028864,0.00988573208451271
2023-01-08,0.0060189953,0.0,0.0055578795099930816,0.019686840725733342,0.005897738970816135
2023-01-09,0.0060505783,-0.0007679273259899588,0.0050151398146544325,0.019789518571937274,0.0056189876049757
2023-01-13,0.006056882,0.003988892144656475,0.0021952842329830084,0.019780140182232116,0.0021323077380657196
2023-01-14,0.0059672035,0.0,0.006844109704924296,0.019482549559296534,0.0022412920370697975
2023-01-15,0.005966061,0.0,0.006709341343044294,0.01947773582442068,0.0067735156044363976
2023-01-16,0.0059376284,0.0,0.012760933713847554,0.019401862662256287,0.00666399858891964
2023-01-19,0.006048574,-0.0076676719018120565,0.010545178425365828,0.019766008639828306,0.012656585313379765
2023-01-20,0.0060727852,0.01874167355235201,0.008848223975907493,0.019869337824913024,0.010552323423326015
2023-01-21,0.0060486603,0.0,0.005389968960677407,0.01979446402024736,0.008870700374245644
2023-01-22,0.0062272768,0.0,0.00640856608161723,0.020336016699182367,0.005375643260776997
2023-01-23,0.006037298,0.011811315951328893,0.006071503882493871,0.01973477283616897,0.006447467487305403
2023-01-26,0.005958933,0.010947708029114267,0.008608526904197234,0.01946205559504675,0.004834141582250595
2023-01-27,0.006093111,0.002491734021702996,0.00980751338807591,0.019899167586775734,0.008599304594099522
2023-01-28,0.0060181622,0.0,0.010742308316424485,0.01964084228460641,0.009739014320075512
