Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2023-03-16,0.006369773,0.01740957624903139,0.010705749076077383,0.02086298198127841,0.010828469879925251
2023-03-17,0.0059455656,-0.011080621273952929,0.009288499412458646,0.019492884580467364,0.010791393928229809
2023-03-18,0.006144894,0.0,0.011351397126236267,0.020117445961313304,0.009258275851607323
2023-03-19,0.006046284,0.0,0.011361669210653087,0.019810580139259182,0.011240409687161446
2023-03-20,0.005958574,0.008878869635939424,0.011437904289675985,0.019495566617443717,0.011325089260935783
2023-03-23,0.006202127,0.0029800838691826925,0.0023562049899953125,0.020254144174761925,0.008724353276193142
2023-03-24,0.006115334,0.005623963084303796,0.002753744134250389,0.019997520757555447,0.002502959221601486
2023-03-25,0.006027983,0.0,0.006416191067134295,0.019730212203957223,0.0028091706335544586
2023-03-26,0.006151126,0.0,0.006290185803488082,0.020130314686134847,0.006394607946276665
2023-03-27,0.0060320213,0.0016455995637674192,0.00721961346585028,0.019755481606251766,0.006306870840489864
2023-03-30,0.006235738,0.0056989991994829126,0.005894594038623515,0.02041822052257613,0.007152361795306206
2023-03-31,0.00606822,0.014333327782036775,0.007467460248911107,0.019850762539645236,0.005998333916068077
2023-04-01,0.006085022,0.0,0.0035140895762907965,0.019900171141850036,0.0074289049953222275
2023-04-02,0.006323853,0.0,0.004068344042089387,0.020655744127831527,0.0035774214193224907
2023-04-06,0.006205446,0.00357277313280413,0.0015477366181426136,0.020295461945331758,0.0023730825632810593
2023-04-07,0.0061871638,0.0,0.00045031803935769056,0.020239841432099236,0.001700904220342636
2023-04-08,0.0060769436,0.0,0.0020079606850502544,0.019875427673362207,0.0006139585748314857
2023-04-09,0.0060625453,0.0,0.006553807692002151,0.019825390583766783,0.002124037593603134
2023-04-10,0.0059867,0.000995807017009298,0.006773430072578479,0.01958825706573847,0.006546945311129093
2023-04-13,0.0059255054,0.013175510497831056,0.0060679660903459305,0.019387082469473228,0.0068930331617593765
2023-04-14,0.006196589,-0.002071517584578686,0.001939585056529677,0.020276093393096106,0.006150452420115471
2023-04-15,0.006139774,0.0,0.0014419983081725295,0.020075922589123215,0.002087954431772232
2023-04-16,0.0061822115,0.0,0.003411603415151745,0.020211813837798805,0.001521633006632328
2023-04-17,0.0060526663,0.003300703582615583,0.003460272047980765,0.01977517735594117,0.003506067208945751
2023-04-20,0.00596896,-0.005970335188310472,0.0028995252398372785,0.01949595167637344,0.0028750207275152206
2023-04-21,0.0061107804,0.0009027812573005889,0.007336566981194733,0.01995779196523367,0.0029874108731746674
2023-04-22,0.005997072,0.0,0.007032541364879237,0.01957193798109791,0.007407146506011486
2023-04-23,0.006158229,0.0,0.012698094647213248,0.020118701697604744,0.007025757804512978
2023-04-24,0.0059157275,0.000851216778272601,0.013205652815584884,0.019361281498572667,0.01256655901670456
2023-04-27,0.0062152813,0.019377193402696946,0.008589260834098387,0.0203597577435814,0.00927785225212574
2023-04-28,0.0062379423,0.008219331313243927,0.007081674378999883,0.020439545813170708,0.008505727164447308
2023-04-29,0.006077695,0.0,0.005305759903566968,0.019891288421816682,0.007168291136622429
2023-04-30,0.005971844,0.0,0.00498376031563071,0.019526456935417005,0.005333889275789261
2023-05-01,0.0060522933,-0.00038618104851195767,0.011833034639212044,0.01978642298817536,0.005106465891003609
2023-05-04,0.006124749,-0.007244913455062729,0.009503916376329745,0.020040862481696533,0.010296637192368507
2023-05-05,0.006219197,0.018306166381879763,0.008891564981555545,0.02035932013267916,0.009505665861070156
2023-05-06,0.0061470172,0.0,0.00321190922508751,0.020132770581975063,0.008818092755973339
2023-05-07,0.0062644323,0.0,0.0033090944049513813,0.020499187789064826,0.003196318633854389
2023-05-08,0.0062109977,0.00045202648488285035,0.003352081445137524,0.020330285910182253,0.003390011377632618
2023-05-11,0.0062344493,-0.0016980648897071404,0.0018773355361276218,0.02041275696179125,0.0025922637432813644
2023-05-12,0.0060980013,-0.0015845615894374276,0.003431968392211043,0.019961547903125296,0.0020789150148630142
2023-05-13,0.0060118074,0.0,0.00662111467932195,0.019682120103415166,0.0035267136991024017
2023-05-14,0.006196017,0.0,0.007323897654399269,0.020285856440303535,0.006694454699754715
2023-05-15,0.006197664,0.002953797680316228,0.007525316094772251,0.02030257766814412,0.007345219142735004
2023-05-18,0.0061928285,0.009400723063727412,0.004397173953070132,0.02029182492225123,0.006133001297712326
2023-05-19,0.0061070137,-0.0014469138806756376,0.004945740601024836,0.019993977392034394,0.004482725635170937
2023-05-20,0.0060866713,0.0,0.005316723224597773,0.019917151994131244,0.004982239566743374
2023-05-21,0.0063848505,0.0,0.007719025832849976,0.020879089628449775,0.005302241072058678
2023-05-22,0.006111084,0.0001550226798023857,0.010288291625708403,0.019985849214337378,0.007706666365265846
2023-05-26,0.0062234066,0.01296468093164016,0.005796129746260124,0.020380110552101652,0.0062004681676626205
2023-05-27,0.006269573,0.0,0.002742103596526422,0.020530046208196182,0.0057099321857094765
2023-05-28,0.0059494814,0.0,0.005722223417279157,0.019470039001762356,0.0026548197492957115
2023-05-29,0.0059681507,0.0,0.00830994936607617,0.019539198990830734,0.005815879907459021
2023-06-01,0.006047298,0.00980621508585422,0.007238184861064698,0.019796502882920595,0.008372773416340351
2023-06-02,0.006160313,0.014429812390106989,0.006597489977164597,0.020174005700979682,0.007201489061117172
2023-06-03,0.0061784475,0.0,0.00233044103581944,0.020224437189926205,0.006564519368112087
2023-06-04,0.0062355357,0.0,0.003897029165979776,0.02038563681232528,0.0024246424436569214
2023-06-05,0.00632004,-0.002005591490657821,0.003891121161017369,0.020665428393103397,0.00407152995467186
2023-06-08,0.006179874,0.006169571607523849,0.004194714097495751,0.020208283482096787,0.003638625144958496
2023-06-09,0.006043316,0.0011474010230507758,0.004331066741923725,0.019769674828779622,0.004223713651299477
2023-06-10,0.0061032493,0.0,0.0043772636601910955,0.019955153258709526,0.004396824166178703
2023-06-11,0.0059875906,0.0,0.005280151733921829,0.019571509158559805,0.004400323145091534
2023-06-12,0.006163986,0.00927797498175309,0.006426035048007112,0.020124659898606765,0.005328454077243805
2023-06-16,0.0061768084,-0.0036783764677519315,0.00233790034176781,0.02013956473843073,0.005975017324090004
2023-06-17,0.006030838,0.0,0.002746092561086994,0.019648985078557252,0.0024569034576416016
2023-06-18,0.006393423,0.0,0.003740426421846382,0.020826153881825803,0.002857845276594162
2023-06-19,0.0061050947,0.0,0.004579078750193525,0.019883960806386058,0.003943989984691143
2023-06-22,0.0060454127,0.003703930387334964,0.004434659775926384,0.019697051314916777,0.004604712128639221
2023-06-23,0.0060137226,-0.007688288056503012,0.007227633769152535,0.01960209872600624,0.004459163174033165
2023-06-24,0.00617155,0.0,0.005948596758967387,0.020083377673691727,0.007256882265210152
2023-06-25,0.006026872,0.0,0.006037505261219239,0.019623108477538717,0.00592095497995615
2023-06-26,0.0060712635,-0.0044969343631322545,0.007264584224470823,0.019803679634002872,0.006052394397556782
2023-06-29,0.0062161745,0.004463568114490002,0.005158188077936682,0.02026455915888373,0.005371286533772945
2023-07-01,0.006087139,0.0,0.0011316708877238525,0.019833707220538302,0.005359714850783348
2023-07-02,0.0060054227,0.0,0.0036465821196669424,0.019516472310666,0.0012389309704303741
2023-07-03,0.006067406,0.0011699930926738489,0.0035259374780769567,0.01971974265742844,0.003738982602953911
2023-07-06,0.00617132,-0.007954061175894367,0.0039713548383415705,0.02005631998560778,0.003359156660735607
2023-07-07,0.0061389445,-0.002869212795733489,0.003582481168434873,0.019953997049502077,0.004008891060948372
2023-07-08,0.0062752706,0.0,0.003569243107185418,0.02038982323924404,0.0036499537527561188
2023-07-09,0.0060506244,0.0,0.0036119182285994497,0.019679309885609512,0.0036986656486988068
2023-07-10,0.006000506,0.0024021386106269915,0.003976461083746503,0.019532454284521314,0.003574356436729431
2023-07-13,0.006082643,0.008434482989626346,0.0039259236554252215,0.01978561288896427,0.004591243341565132
2023-07-14,0.006136077,-0.0010249321969073577,0.0034092855052242806,0.01994803510088794,0.004026602953672409
2023-07-15,0.0062943837,0.0,0.002970632390309937,0.02043947258122663,0.0036200648173689842
2023-07-16,0.0061613168,0.0,0.005199208150665515,0.020004082404789028,0.003137422725558281
2023-07-17,0.006104641,0.0038479695744211284,0.005180891961964752,0.019862297862478544,0.005216092802584171
2023-07-20,0.0060158977,-0.006779827396258042,0.003908302532551448,0.01955632938102779,0.003512391820549965
2023-07-21,0.006050607,0.0003240420146131129,0.0018680686658568235,0.019665649142731317,0.0039254408329725266
2023-07-22,0.0061213477,0.0,0.0019497001450303638,0.01991180855244542,0.0018472708761692047
2023-07-23,0.00608454,0.0,0.004051705075283925,0.01980298107589114,0.0019402923062443733
2023-07-24,0.006223728,0.004026038496874662,0.005958838058460325,0.02026484085308393,0.00406969990581274
2023-07-27,0.0061747157,-0.0064453930551966465,0.00582250020218054,0.02009458556332426,0.0058593954890966415
2023-07-28,0.006300784,0.009829375810433305,0.004769761802728191,0.020505255323879767,0.005875857546925545
2023-07-29,0.006177154,0.0,0.006278261729638921,0.02012023866089726,0.004802251234650612
2023-07-30,0.006062669,0.0,0.006070953544187146,0.01973500627209125,0.006325593218207359
2023-07-31,0.0059911367,0.0014676354365690258,0.005753661590469633,0.01951256356383057,0.006198117043823004
2023-08-03,0.006062347,-0.0025512254502917386,0.005366667310657282,0.0197462468326658,0.005891104228794575
2023-08-04,0.006073848,-0.005314169373937361,0.005629228423083542,0.01980546433135057,0.005423073656857014
2023-08-05,0.0060137147,0.0,0.006070517858492866,0.01961649196335442,0.005713963881134987
2023-08-06,0.0061726472,0.0,0.006076314098045651,0.020147953981641355,0.0060436781495809555
2023-08-07,0.006004327,0.008983618964856888,0.006077053891587176,0.019622612756283988,0.006091427057981491
2023-08-10,0.006022979,0.0002506825210808472,0.002704478273803985,0.01967566987474706,0.00314521137624979
2023-08-11,0.006193847,-0.0010702648992300112,0.006311353018404175,0.020242982010945203,0.0028913337737321854
2023-08-12,0.0062675527,0.0,0.006875676357834419,0.02048393249487449,0.0062726084142923355
2023-08-13,0.006109766,0.0,0.006988344949686893,0.0199664406206551,0.006870517507195473
2023-08-14,0.006207414,0.005734004879419885,0.0069660564613129835,0.020283775239550973,0.007010953035205603
2023-08-17,0.00622999,-0.00774281137752908,0.0051661968343652,0.020366233567837694,0.00417459849268198
2023-08-18,0.0060133445,-0.00014871788395787178,0.0035942872642825306,0.01967277498387552,0.005154857411980629
2023-08-19,0.006190663,0.0,0.0057017225059549335,0.020262132734585016,0.003726910799741745
2023-08-20,0.0060829227,0.0,0.009467318267593589,0.01991763428904411,0.005704574286937714
2023-08-21,0.006086144,0.006855634859800119,0.009878538511540337,0.019927499268355683,0.009525291621685028
2023-08-24,0.0059936163,-0.013549353984007695,0.008175292246201334,0.01961954601914239,0.009312886744737625
2023-08-25,0.006201145,0.0066955010602960385,0.0059531919526355686,0.02027800993654488,0.008207864128053188
2023-08-26,0.005954469,0.0,0.0059436988223447096,0.01949110319288352,0.005963827483355999
2023-08-27,0.006066429,0.0,0.006304763209307232,0.01984772367895496,0.005947882309556007
2023-08-28,0.0062175645,0.006245078594195874,0.006023629936777041,0.02030762685890429,0.006361605599522591
2023-09-01,0.0064107757,0.0017975127655187606,0.002221428096852909,0.02089819499994973,0.001293521374464035
2023-09-02,0.0062880963,0.0,0.003222027083000291,0.020491909607637852,0.0023145657032728195
2023-09-03,0.0061218496,0.0,0.0029746360305995053,0.019947838574017787,0.003303426317870617
2023-09-04,0.0061487863,0.0,0.003363035040376137,0.020025752420402932,0.0030378615483641624
2023-09-07,0.0060570743,-0.003216433115733608,0.0036214182719168275,0.019733718750117875,0.003439110703766346
2023-09-08,0.006012577,0.0014256060622575006,0.004427135760584648,0.01959978554426251,0.0037173666059970856
2023-09-09,0.006087817,0.0,0.004418062406772615,0.019867983360868154,0.004455979913473129
2023-09-10,0.0061107283,0.0,0.005633950165049979,0.01997237049761413,0.004406271502375603
2023-09-11,0.0062003992,0.006700951498135765,0.008641417559887433,0.0202729762571567,0.005678044632077217
2023-09-14,0.006043909,0.008394585533666898,0.00739456257292348,0.019761692094127713,0.007412167266011238
2023-09-15,0.0060540177,-0.012234145842494826,0.005419332929023195,0.019792662590175692,0.007411709986627102
2023-09-16,0.0061768056,0.0,0.004201706689394675,0.02016495182136742,0.005387060344219208
2023-09-17,0.0061414093,0.0,0.007373612102789861,0.020057115158888434,0.004313236102461815
2023-09-18,0.0062068608,0.0007210276941762572,0.007009096116550057,0.020265840611928182,0.007362594828009605
2023-09-21,0.0060784556,-0.016536918318488247,0.007920610828840659,0.01984986046018954,0.0072605907917022705
2023-09-22,0.0060689654,-0.0022982374027602503,0.0071987073621623595,0.019833713122579408,0.007879246957600117
2023-09-23,0.006070141,0.0,0.0073152322952723895,0.019845484024329105,0.0071659991517663
2023-09-24,0.006163571,0.0,0.008163710632730668,0.020180777876685204,0.007255249656736851
2023-09-25,0.0062488117,0.004014994203807021,0.008175376523098155,0.020484246566287702,0.008173555135726929
2023-09-28,0.0063100033,0.005875877143001418,0.003154041831465846,0.02069994208400779,0.003184470348060131
2023-09-29,0.0060229963,-0.0027132596482903892,0.006012967040558003,0.01976520740494976,0.003285306505858898
2023-09-30,0.00602214,0.0,0.00791066706331796,0.01977471350221782,0.005941078066825867
2023-10-01,0.0061336723,0.0,0.007885279608221612,0.020134656742169705,0.007829926908016205
2023-10-02,0.0060410453,7.936440615274876e-05,0.009898350987142274,0.019832841346660218,0.007850835099816322
2023-10-05,0.0061518787,-0.0013048811469964505,0.00554996292052008,0.02021465147387482,0.005877428688108921
2023-10-06,0.006168223,0.01174564209396145,0.00491323814552507,0.020255241195413026,0.0055745188146829605
2023-10-07,0.0062670247,0.0,0.002963645626034728,0.020588865370124273,0.0049059633165597916
2023-10-08,0.006062364,0.0,0.005149033455618544,0.019903238824356344,0.003015756607055664
2023-10-09,0.006030923,0.0062840681193883086,0.006029412407374156,0.01976283519892788,0.005260948091745377
2023-10-12,0.006065117,-0.006266024940654091,0.006624326748117291,0.019855819415241775,0.004277821630239487
2023-10-13,0.0061503015,-0.005031495660219321,0.005712647161367553,0.020126450986575468,0.006597472820430994
2023-10-14,0.006122729,0.0,0.008532338924545031,0.02004422298212464,0.0057927584275603294
2023-10-15,0.006030186,0.0,0.00920419858220255,0.01976505113437638,0.008477956987917423
2023-10-16,0.005935555,0.010538642302588386,0.010106735391677751,0.019440597826045618,0.009212923236191273
2023-10-19,0.006144926,-0.008519032328058174,0.005727297397609465,0.02010554519820206,0.006626616232097149
2023-10-20,0.0060642497,-0.012665149196156023,0.007168416508412434,0.01986397532452891,0.0058108000084757805
2023-10-21,0.006010155,0.0,0.007874957392976254,0.019701177059700748,0.007122039794921875
2023-10-22,0.005991012,0.0,0.008931332940656978,0.019629644964526856,0.007917872630059719
2023-10-23,0.006019783,-0.0016869920654354331,0.008625180378411602,0.019661216242336358,0.008909264579415321
2023-10-26,0.006014276,-0.011903081205586474,0.008700595023041149,0.019634313999504913,0.0067027900367975235
2023-10-27,0.0060467767,-0.004811838578619998,0.0065278054489139505,0.01976269113472727,0.008674978278577328
2023-10-28,0.005906951,0.0,0.00563510039774191,0.019330400473335466,0.006498824805021286
2023-10-29,0.0062527033,0.0,0.006904794585275419,0.020444409642073984,0.005700522102415562
2023-10-30,0.00605865,0.011938474300285051,0.004552290434514557,0.019839825086996277,0.006855476181954145
2023-11-02,0.0060203252,0.018682938934086124,0.008095051949057073,0.019685956310341854,0.00784911960363388
2023-11-03,0.0059823487,0.009349883544551574,0.00386267184734504,0.019545990397416158,0.008121991530060768
2023-11-04,0.005970072,0.0,0.0012109772199313449,0.01950606456645832,0.004004416987299919
2023-11-05,0.0061201467,0.0,0.004379660047536822,0.01999072343874132,0.0013089356943964958
2023-11-06,0.005882875,0.0017514577241009022,0.008433112816559372,0.019202529439604096,0.004516624845564365
2023-11-09,0.005986717,-0.00811669069906884,0.008633315966527149,0.019533270781405217,0.008429144509136677
2023-11-10,0.0059544835,0.01549575927077207,0.009652279195558519,0.019426762304996084,0.00854623131453991
2023-11-11,0.006086954,0.0,0.008411561076467474,0.01986491882248222,0.00963609479367733
2023-11-12,0.006056756,0.0,0.008288489742200493,0.01975546610578406,0.008431035093963146
2023-11-13,0.005980863,-0.0008361884413705667,0.008145962051687376,0.019472423809521675,0.008233188651502132
2023-11-16,0.00616351,0.0011897193967129738,0.0030793896486043144,0.020038826552263553,0.0009055621922016144
2023-11-17,0.006031967,0.001281227937178997,0.0035770380065672045,0.01960808272273076,0.003182772547006607
2023-11-18,0.0061650206,0.0,0.0037778285819484838,0.02003337969545826,0.0035663647577166557
2023-11-20,0.0058786604,0.007363103793794679,0.003712508555151023,0.01908006838376312,0.003841053694486618
2023-11-23,0.0060450863,0.0,0.0009763034169623882,0.019613721097608925,0.001831771805882454
2023-11-24,0.0060924697,0.0005966956096461473,0.0011306087638370778,0.01976164908421049,0.0011128708720207214
2023-11-25,0.0061721853,0.0,0.0011115810245812016,0.02002117021134042,0.0012923842296004295
2023-11-26,0.005972477,0.0,0.0021943122686076022,0.019354141381882004,0.001335691660642624
2023-11-27,0.005934619,-0.001956069316898734,0.003254100755666652,0.019259334987892965,0.00222949031740427
2023-11-30,0.0059767426,0.003776931264994232,0.004313644992598867,0.01939828557457528,0.002972063608467579
2023-12-01,0.0060668685,0.0058565589538464025,0.004000948879487367,0.019693177626723877,0.00445921253412962
2023-12-02,0.005935488,0.0,0.0025212572190218825,0.019255733530621023,0.004050269722938538
2023-12-03,0.006081147,0.0,0.005178490047265024,0.019696422835017637,0.0026229554787278175
2023-12-04,0.005985026,-0.005423188063826245,0.005564408088260123,0.01939138221423509,0.005128192715346813
2023-12-07,0.0059683686,0.007936610684822654,0.003324740695696886,0.019346808034526028,0.004503519739955664
2023-12-08,0.006052664,0.004087134146503857,0.0023123458555069087,0.01962735442216412,0.0033578379079699516
2023-12-09,0.006023296,0.0,0.005542192420270512,0.019472527310183164,0.002267898991703987
2023-12-10,0.005901511,0.0,0.00512648315179939,0.0190583146503668,0.005504872649908066
2023-12-11,0.006080795,0.003916813547780507,0.005144938608932202,0.01965408590618681,0.0051062870770692825
2023-12-14,0.0059277047,0.0026435651851546282,0.0020836867650623307,0.01914284221008253,0.005881411023437977
2023-12-15,0.0059173233,-7.625240044895065e-05,0.002891870998360677,0.019087859576232137,0.0021727606654167175
2023-12-16,0.006014008,0.0,0.008208945090604386,0.019386856159282827,0.002878098748624325
2023-12-17,0.0058849254,0.0,0.009640025492487637,0.018999833221696617,0.008081133477389812
2023-12-18,0.0059827943,0.004518122263400315,0.009618445006401312,0.0193900620164933,0.009693292900919914
2023-12-22,0.005974944,0.0016586821527599938,0.0018482872153303702,0.019371693785505413,0.0044653769582509995
2023-12-23,0.0058283755,0.0,0.0018361325944104229,0.018877833495965272,0.0018795868381857872
2023-12-24,0.005990696,0.0,0.0017859415888115706,0.019421254436732753,0.001827932894229889
2023-12-25,0.005907862,0.0,0.0025488245095875257,0.019162212016888135,0.0019263867288827896
2023-12-29,0.005879783,-0.002830477036734891,0.0025378041323596773,0.019062190086464537,0.001317017711699009
2023-12-30,0.006100508,0.0,0.0038512360804562884,0.019791324971995216,0.002682877704501152
2023-12-31,0.005978318,0.0,0.0035323122740254786,0.01941698193766837,0.0038476651534438133
2024-01-01,0.0058264523,0.0,0.004033928629251207,0.01889313847878754,0.0035783816128969193
2024-01-04,0.005894555,-0.0034342716633180004,0.006722866716290812,0.01912395741613844,0.003938258625566959
2024-01-05,0.0059135435,0.0018240216394342923,0.006338645238655551,0.019198352858652144,0.006729060783982277
2024-01-06,0.0059133726,0.0,0.006410996993844488,0.019215753758577144,0.006323905196040869
2024-01-07,0.0059725232,0.0,0.006512438863952036,0.01938573752710924,0.006395303178578615
2024-01-08,0.005868086,0.01401594543635376,0.0064194765495665185,0.019032737710970526,0.006617331877350807
2024-01-12,0.0059716683,0.0007506937530337154,0.0017855944011885563,0.019341764232221365,0.0005976641550660133
2024-01-13,0.006070921,0.0,0.0026523279433710626,0.019639343725567693,0.0017781974747776985
2024-01-14,0.0057997904,0.0,0.005533647990910842,0.018750131970311983,0.0027143312618136406
2024-01-15,0.005914771,0.0,0.007830459434463016,0.019122315493370762,0.005636205896735191
2024-01-18,0.0060617295,0.008766720726242738,0.005563640893390444,0.019607010712291085,0.0072871544398367405
2024-01-19,0.0060069943,0.012238308232548789,0.0050720852405344566,0.019437616585103876,0.0055078063160181046
2024-01-20,0.0060265893,0.0,0.0013192790025052241,0.01948739175376451,0.005045538768172264
2024-01-21,0.005924859,0.0,0.0020345775565406865,0.019092903570715074,0.0012861629948019981
2024-01-22,0.005856387,0.002191921187231216,0.00222544958848925,0.018870293473007758,0.0020211683586239815
